station,MAE,RMSE,NMAE,NRMSE,R2,power_min,power_max,power_range
station00,0.38929219031018886,0.6527436665375455,0.0704850530504705,0.11818544812727351,0.7420579439835426,0.0,5.523046,5.523046
station01,1.879172520274716,3.142950101444728,0.09397056027489072,0.15716746534033463,0.680120870472917,0.0,19.99746,19.99746
station02,1.3031786333746869,2.214782210832784,0.0812040374231806,0.13800813865933775,0.6932302681074312,0.0,16.0482,16.0482
station03,1.5587622792100728,2.644640731004725,0.08948478292526524,0.15182244585056376,0.7215437336418015,0.0,17.4193,17.4193
station04,2.438713086569471,3.9916174228791843,0.09110553969551222,0.14911900115358578,0.6613569673532151,0.0,26.768,26.768
station05,2.912163767392487,4.843089877923622,0.08292479603533807,0.1379085355035596,0.7552539953947448,0.0,35.11813,35.11813
station06,0.746250030693734,1.2669170457688153,0.06355932464813338,0.10790537822747767,0.768722909149409,0.0,11.741,11.741
station07,1.377462934908788,2.327735221906916,0.07971161470904263,0.13470237815553157,0.6788719748972886,0.0,17.28058,17.28058
station08,1.4777950350036628,2.479682694314339,0.0827154024793246,0.1387932339891223,0.6892234786275944,0.0,17.86602,17.86602
station09,0.7410910783215988,1.255761103731648,0.061527068443697513,0.10425614561871921,0.6722704488506521,0.0,12.04496,12.04496
overall,1.401864238902786,2.58542530369685,0.03991853321639808,0.0736208136280847,0.7185266370827139,0.0,35.11813,35.11813
