station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station06,2018-07-20 16:00:00,0.0,0.0,0.0,28.81,69.03,2.67,221.1,988.7,0.33605623
station06,2018-07-20 16:15:00,0.0,0.0,0.0,28.72,69.16,2.71,228.33,988.79,0.1423285
station06,2018-07-20 16:30:00,0.0,0.0,0.0,28.69,68.99,2.77,234.82,989.05,0.010341406
station06,2018-07-20 16:45:00,0.0,0.0,0.0,28.64,68.72,2.84,237.85,988.99,-0.10183239
station06,2018-07-20 17:00:00,0.0,0.0,0.0,28.55,68.48,2.89,239.77,988.54,-0.14954376
station06,2018-07-20 17:15:00,0.0,0.0,0.0,28.49,68.16,2.9,243.35,988.45,-0.18741083
station06,2018-07-20 17:30:00,0.0,0.0,0.0,28.46,67.71,2.91,245.97,988.7,-0.1376133
station06,2018-07-20 17:45:00,0.0,0.0,0.0,28.43,67.3,2.91,248.83,988.96,-0.06296611
station06,2018-07-20 18:00:00,0.0,0.0,0.0,28.37,67.07,2.93,251.79,988.9,-0.13459826
station06,2018-07-20 18:15:00,0.0,0.0,0.0,28.3,66.98,2.93,253.06,988.83,-0.17979407
station06,2018-07-20 18:30:00,0.0,0.0,0.0,28.23,66.98,2.92,253.17,988.89,-0.11670852
station06,2018-07-20 18:45:00,0.0,0.0,0.0,28.15,67.08,2.84,252.86,988.96,-0.087228775
station06,2018-07-20 19:00:00,0.0,0.0,0.0,28.05,67.4,2.63,252.18,988.81,0.009574413
station06,2018-07-20 19:15:00,0.0,0.0,0.0,27.86,68.28,2.32,242.64,988.83,0.11131072
station06,2018-07-20 19:30:00,0.0,0.0,0.0,27.53,70.19,2.11,212.3,988.96,0.040453196
station06,2018-07-20 19:45:00,0.0,0.0,0.0,27.13,72.52,2.1,187.83,989.26,0.0983963
station06,2018-07-20 20:00:00,0.0,0.0,0.0,26.87,74.07,2.14,185.6,989.46,0.088642836
station06,2018-07-20 20:15:00,0.0,0.0,0.0,26.71,74.89,2.13,194.04,989.43,0.014399767
station06,2018-07-20 20:30:00,0.0,0.0,0.0,26.63,75.24,2.13,205.04,989.46,0.027978182
station06,2018-07-20 20:45:00,0.0,0.0,0.0,26.57,75.41,2.15,215.56,989.43,-0.013856173
station06,2018-07-20 21:00:00,0.0,0.0,0.0,26.53,75.46,2.19,223.75,989.48,0.0014653206
station06,2018-07-20 21:15:00,0.0,0.0,0.0,26.49,75.44,2.22,231.76,989.54,0.0777967
station06,2018-07-20 21:30:00,0.045,1.49,0.14,26.49,75.33,2.17,238.33,989.63,0.17668629
