station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2018-07-07 16:00:00,0.0,0.0,0.0,17.3,97.83,1.28,249.54,880.01,0.3136084
station04,2018-07-07 16:15:00,0.0,0.0,0.0,17.17,98.03,1.4,241.7,879.93,-0.04198265
station04,2018-07-07 16:30:00,0.0,0.0,0.0,17.12,98.6,1.57,241.33,880.01,-0.21231604
station04,2018-07-07 16:45:00,0.0,0.0,0.0,17.01,98.8,1.73,244.76,879.94,-0.27048302
station04,2018-07-07 17:00:00,0.0,0.0,0.0,17.11,98.87,1.82,251.55,879.95,-0.31310606
station04,2018-07-07 17:15:00,0.0,0.0,0.0,17.12,98.76,1.81,258.33,879.76,-0.31286764
station04,2018-07-07 17:30:00,0.0,0.0,0.0,17.12,98.59,1.72,263.82,879.77,-0.30836105
station04,2018-07-07 17:45:00,0.0,0.0,0.0,17.09,98.39,1.66,269.02,879.78,-0.3024044
station04,2018-07-07 18:00:00,0.0,0.0,0.0,17.06,98.13,1.69,272.67,879.79,-0.46823454
station04,2018-07-07 18:15:00,0.0,0.0,0.0,17.06,98.08,1.74,268.82,879.59,-0.53246593
station04,2018-07-07 18:30:00,0.0,0.0,0.0,17.03,97.93,1.84,265.17,879.55,-0.5469289
station04,2018-07-07 18:45:00,0.0,0.0,0.0,16.92,98.01,1.98,262.33,879.39,-0.5833478
station04,2018-07-07 19:00:00,0.0,0.0,0.0,16.84,98.07,2.08,262.94,879.43,-0.5279541
station04,2018-07-07 19:15:00,0.0,0.0,0.0,16.82,98.14,2.16,267.38,879.3,-0.3693366
station04,2018-07-07 19:30:00,0.0,0.0,0.0,16.73,97.98,2.25,270.74,879.34,-0.42089653
station04,2018-07-07 19:45:00,0.0,0.0,0.0,16.51,97.64,2.3,273.0,879.37,-0.34992552
station04,2018-07-07 20:00:00,0.0,0.0,0.0,16.4,97.18,2.34,276.55,879.34,-0.4506631
station04,2018-07-07 20:15:00,0.0,0.0,0.0,16.34,96.56,2.34,280.11,879.41,-0.59808445
station04,2018-07-07 20:30:00,0.0,0.0,0.0,16.27,95.98,2.34,284.43,879.36,-0.5448251
station04,2018-07-07 20:45:00,0.0,0.0,0.0,16.08,95.17,2.36,287.51,879.33,-0.6002145
station04,2018-07-07 21:00:00,0.0,0.0,0.0,15.96,94.48,2.35,292.84,879.35,-0.5664129
station04,2018-07-07 21:15:00,0.0,6.83,3.05,15.89,94.28,2.29,299.82,879.38,-0.39370108
station04,2018-07-07 21:30:00,0.0,22.23,13.84,16.04,94.13,2.24,303.05,879.42,-0.29262733
station04,2018-07-07 21:45:00,0.0,55.3,40.95,16.47,93.33,2.15,301.99,879.3,-0.12224436
station04,2018-07-07 22:00:00,0.5208,86.69,67.98,16.93,92.58,1.97,292.24,879.16,-0.035348892
station04,2018-07-07 22:15:00,0.8904,138.43,114.44,17.56,91.8,1.89,272.23,879.12,0.2950225
station04,2018-07-07 22:30:00,0.5488,178.02,150.67,18.23,89.79,2.08,258.47,879.1,0.64393187
station04,2018-07-07 22:45:00,1.7976,230.48,199.76,18.71,88.27,2.27,252.95,879.05,1.1007919
station04,2018-07-07 23:00:00,1.5792,260.78,229.2,19.23,87.64,2.21,247.14,879.07,1.4606686
station04,2018-07-07 23:15:00,3.9592,298.34,262.14,19.79,84.62,1.97,250.16,879.08,1.9939089
station04,2018-07-07 23:30:00,2.3184,313.75,269.49,20.2,83.53,1.73,240.95,879.12,2.4613016
station04,2018-07-07 23:45:00,2.6096,334.95,248.3,20.63,83.03,1.52,223.94,879.14,2.8837607
station04,2018-07-08 00:00:00,4.0768,316.02,208.08,21.01,81.66,1.35,202.28,879.16,3.303412
station04,2018-07-08 00:15:00,4.732,346.09,235.32,21.42,79.53,1.36,175.72,879.29,3.865025
station04,2018-07-08 00:30:00,4.6424,321.95,219.14,21.73,78.51,1.61,157.55,879.38,4.406657
station04,2018-07-08 00:45:00,7.028,292.7,210.58,22.03,76.73,1.97,145.48,879.39,4.8987885
station04,2018-07-08 01:00:00,6.2104,262.86,186.39,22.2,76.4,2.32,141.39,879.38,5.3013196
station04,2018-07-08 01:15:00,10.192,236.31,155.73,22.31,76.83,2.62,141.07,879.34,5.814587
