station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2018-07-29 16:00:00,0.0,0.0,0.0,26.18,81.73,1.77,287.82,973.73,0.38245797
station02,2018-07-29 16:15:00,0.0,0.0,0.0,26.07,82.28,1.8,292.23,973.73,0.09657645
station02,2018-07-29 16:30:00,0.0,0.0,0.0,25.98,82.64,1.88,294.44,973.98,-0.07389665
station02,2018-07-29 16:45:00,0.0,0.0,0.0,25.93,82.8,1.95,295.1,973.78,-0.2318914
station02,2018-07-29 17:00:00,0.0,0.0,0.0,25.97,82.45,2.08,299.26,973.58,-0.30283642
station02,2018-07-29 17:15:00,0.0,0.0,0.0,25.91,82.55,2.2,306.37,973.56,-0.34398055
station02,2018-07-29 17:30:00,0.0,0.0,0.0,25.92,82.23,2.23,312.42,973.44,-0.3144853
station02,2018-07-29 17:45:00,0.0,0.0,0.0,25.9,82.09,2.18,316.39,973.63,-0.22574902
station02,2018-07-29 18:00:00,0.0,0.0,0.0,25.76,82.55,2.11,319.62,973.72,-0.29591584
station02,2018-07-29 18:15:00,0.0,0.0,0.0,25.85,81.88,2.04,325.16,973.78,-0.3259678
station02,2018-07-29 18:30:00,0.0,0.0,0.0,25.76,82.15,1.99,330.42,973.6,-0.19868207
station02,2018-07-29 18:45:00,0.0,0.0,0.0,25.86,81.91,1.95,337.22,973.72,-0.18334818
station02,2018-07-29 19:00:00,0.0,0.0,0.0,25.79,82.47,1.91,339.25,973.75,-0.09856415
station02,2018-07-29 19:15:00,0.0,0.0,0.0,25.7,83.45,1.68,339.89,973.73,-0.00450325
station02,2018-07-29 19:30:00,0.0,0.0,0.0,25.61,84.56,1.25,329.36,973.72,-0.103705406
station02,2018-07-29 19:45:00,0.0,0.0,0.0,25.5,85.64,0.88,290.5,973.85,-0.10281181
station02,2018-07-29 20:00:00,0.0,0.0,0.0,25.42,86.32,0.86,245.13,973.96,-0.15680528
station02,2018-07-29 20:15:00,0.0,0.0,0.0,25.34,86.99,1.12,220.24,974.04,-0.18730521
station02,2018-07-29 20:30:00,0.0,0.0,0.0,25.25,87.84,1.44,209.77,974.13,-0.15661097
station02,2018-07-29 20:45:00,0.0,0.0,0.0,25.19,88.53,1.7,209.92,974.27,-0.2074523
station02,2018-07-29 21:00:00,0.0,0.0,0.0,25.13,89.17,1.84,214.3,974.3,-0.1803689
station02,2018-07-29 21:15:00,0.0,0.0,0.0,25.03,89.74,1.91,222.2,974.31,-0.06302333
station02,2018-07-29 21:30:00,0.0,0.0,0.0,24.91,90.28,1.92,227.7,974.17,0.028565884
station02,2018-07-29 21:45:00,0.0,5.37,2.62,24.87,90.53,1.92,228.12,974.09,0.19606447
station02,2018-07-29 22:00:00,0.13566,12.12,8.12,25.03,89.79,1.88,232.0,974.06,0.37192535
station02,2018-07-29 22:15:00,0.41433,12.51,1.96,25.16,89.35,1.72,235.6,973.96,0.56730556
station02,2018-07-29 22:30:00,0.89796,10.65,3.25,25.26,89.04,1.52,241.25,973.92,0.814785
station02,2018-07-29 22:45:00,1.13967,8.44,0.0,25.37,88.56,1.39,244.49,974.04,1.0901403
station02,2018-07-29 23:00:00,1.35051,5.86,0.0,25.46,88.11,1.35,245.75,974.19,1.3784378
station02,2018-07-29 23:15:00,0.76986,6.92,0.0,25.52,87.64,1.41,243.89,974.36,1.7773013
station02,2018-07-29 23:30:00,1.85514,9.1,0.0,25.58,87.23,1.52,242.29,974.45,2.19027
station02,2018-07-29 23:45:00,2.65545,15.26,0.0,25.75,86.13,1.52,239.41,974.57,2.605376
station02,2018-07-30 00:00:00,2.75436,28.5,0.0,26.02,84.52,1.34,243.65,974.63,3.0583444
station02,2018-07-30 00:15:00,3.03702,38.77,0.0,26.38,82.54,1.02,248.81,974.79,3.5056825
station02,2018-07-30 00:30:00,3.59037,48.14,0.0,26.76,80.24,0.82,280.39,974.78,3.9227397
station02,2018-07-30 00:45:00,5.29494,58.87,0.0,27.14,76.64,0.91,333.12,974.81,4.291153
station02,2018-07-30 01:00:00,4.8069,61.2,0.0,27.37,74.97,1.14,0.08,974.8,4.61132
station02,2018-07-30 01:15:00,6.28089,46.97,0.0,27.38,74.77,1.28,16.63,974.75,4.875668
station02,2018-07-30 01:30:00,6.051361,70.01,0.0,27.57,74.15,1.33,24.88,974.6,5.0744276
station02,2018-07-30 01:45:00,3.483691,67.61,0.0,27.66,74.18,1.29,33.18,974.51,5.3827295
station02,2018-07-30 02:00:00,3.50679,86.08,0.0,27.87,73.93,1.25,41.78,974.4,5.4846106
station02,2018-07-30 02:15:00,5.027821,85.87,10.11,28.02,73.67,1.28,52.23,974.4,5.661992
station02,2018-07-30 02:30:00,2.75877,125.97,94.38,28.45,72.66,1.43,64.29,974.42,5.9872627
station02,2018-07-30 02:45:00,2.8581,200.48,167.31,29.1,70.89,1.72,75.8,974.45,6.2044716
station02,2018-07-30 03:00:00,2.44608,243.16,209.3,29.59,69.53,2.12,83.85,974.41,6.4515524
station02,2018-07-30 03:15:00,2.50719,267.86,232.46,30.02,68.24,2.56,92.17,974.42,6.7033663
station02,2018-07-30 03:30:00,2.7678,263.03,205.01,30.31,67.09,2.98,96.4,974.4,6.960727
station02,2018-07-30 03:45:00,3.91839,304.99,261.8,30.68,65.65,3.27,104.08,974.44,7.3044047
station02,2018-07-30 04:00:00,9.449161,323.18,294.34,30.98,64.24,3.38,109.15,974.39,7.4478607
station02,2018-07-30 04:15:00,10.45947,254.92,234.31,30.73,64.88,3.38,108.06,974.42,7.5531716
station02,2018-07-30 04:30:00,3.6897,255.47,231.53,30.71,65.31,3.38,97.3,974.46,7.7530165
station02,2018-07-30 04:45:00,5.519221,213.63,198.58,30.31,67.32,3.47,81.07,974.37,7.9059386
station02,2018-07-30 05:00:00,3.61284,228.79,212.64,30.17,68.49,3.61,73.96,974.23,8.167613
station02,2018-07-30 05:15:00,12.79341,64.76,0.0,29.65,69.86,3.53,78.16,974.11,8.3548355
station02,2018-07-30 05:30:00,5.66265,66.88,0.0,29.74,68.91,3.36,92.94,974.01,8.650128
station02,2018-07-30 05:45:00,5.0547,345.29,318.28,31.04,64.29,3.5,110.52,973.89,8.816972
station02,2018-07-30 06:00:00,1.51998,312.87,288.18,31.19,63.8,3.88,119.58,973.84,8.989414
station02,2018-07-30 06:15:00,3.62439,260.07,241.27,31.0,64.54,4.16,116.8,973.83,9.122076
station02,2018-07-30 06:30:00,7.317451,243.59,225.73,30.79,66.15,4.07,109.81,973.8,9.136418
station02,2018-07-30 06:45:00,5.60343,3.19,0.0,29.23,72.47,3.65,102.0,973.72,9.011131
station02,2018-07-30 07:00:00,3.65295,3.16,0.0,28.86,75.35,3.47,101.05,973.66,8.82687
station02,2018-07-30 07:15:00,9.026221,232.23,213.72,30.36,69.7,3.6,110.24,973.66,8.475067
station02,2018-07-30 07:30:00,7.90713,230.35,211.55,30.46,69.05,3.52,119.35,973.55,8.010401
station02,2018-07-30 07:45:00,2.72958,270.32,248.62,30.83,67.36,3.27,124.09,973.5,7.479671
station02,2018-07-30 08:00:00,7.006861,257.83,236.41,30.93,66.85,3.09,122.41,973.35,6.7700987
station02,2018-07-30 08:15:00,6.6717,233.86,213.29,31.0,66.5,3.02,118.22,973.22,6.0690684
station02,2018-07-30 08:30:00,3.3873,213.44,193.85,31.04,66.23,3.08,114.5,973.09,5.5263867
station02,2018-07-30 08:45:00,3.34803,184.31,166.13,31.06,65.92,3.17,111.56,973.14,4.8700047
station02,2018-07-30 09:00:00,3.21195,163.66,146.62,31.06,65.68,3.2,109.87,973.14,4.1817393
station02,2018-07-30 09:15:00,4.08828,132.27,117.01,30.92,66.04,3.15,111.29,973.13,3.6252239
station02,2018-07-30 09:30:00,3.15882,117.49,102.98,30.8,66.43,2.98,113.14,973.09,3.0937932
station02,2018-07-30 09:45:00,2.36523,62.54,53.44,30.35,68.12,2.74,114.26,973.05,2.5880375
station02,2018-07-30 10:00:00,1.69953,54.05,45.49,30.18,68.96,2.55,112.42,972.95,2.1196446
station02,2018-07-30 10:15:00,1.38327,41.65,34.07,30.01,69.76,2.41,109.25,972.9,1.6176436
station02,2018-07-30 10:30:00,0.99225,34.29,27.22,29.85,70.6,2.23,105.85,972.87,1.136013
station02,2018-07-30 10:45:00,0.64974,24.25,17.24,29.65,72.19,2.0,98.9,972.96,0.8597647
station02,2018-07-30 11:00:00,0.34293,17.25,11.25,29.37,74.49,1.85,94.99,973.03,0.618855
station02,2018-07-30 11:15:00,0.11277,7.49,3.7,28.88,76.96,1.87,93.64,973.14,0.35353613
station02,2018-07-30 11:30:00,0.0,0.76,0.08,28.52,78.53,1.92,102.42,973.25,0.30487013
station02,2018-07-30 11:45:00,0.0,0.0,0.0,28.19,79.77,1.86,115.71,973.38,0.29192376
station02,2018-07-30 12:00:00,0.0,0.0,0.0,27.93,80.93,1.75,132.5,973.54,0.29616308
station02,2018-07-30 12:15:00,0.0,0.0,0.0,27.69,82.02,1.63,146.61,973.62,0.3080654
station02,2018-07-30 12:30:00,0.0,0.0,0.0,27.46,83.08,1.53,157.51,973.71,0.4423964
station02,2018-07-30 12:45:00,0.0,0.0,0.0,27.27,83.96,1.44,166.77,973.8,0.42453432
station02,2018-07-30 13:00:00,0.0,0.0,0.0,27.11,84.61,1.37,179.02,973.86,0.46493888
station02,2018-07-30 13:15:00,0.0,0.0,0.0,26.97,85.11,1.35,190.67,973.98,0.5397706
station02,2018-07-30 13:30:00,0.0,0.0,0.0,26.85,85.44,1.38,206.77,974.05,0.49356008
station02,2018-07-30 13:45:00,0.0,0.0,0.0,26.73,85.86,1.51,229.86,974.07,0.41722107
station02,2018-07-30 14:00:00,0.0,0.0,0.0,26.54,86.64,1.74,248.4,974.06,0.29877663
station02,2018-07-30 14:15:00,0.0,0.0,0.0,26.36,87.51,1.91,255.17,974.22,0.32615376
station02,2018-07-30 14:30:00,0.0,0.0,0.0,26.22,88.16,1.98,258.97,974.33,0.39354587
station02,2018-07-30 14:45:00,0.0,0.0,0.0,26.14,88.5,2.0,261.25,974.51,0.19810915
station02,2018-07-30 15:00:00,0.0,0.0,0.0,26.04,88.95,2.01,264.5,974.53,0.09326887
station02,2018-07-30 15:15:00,0.0,0.0,0.0,26.01,89.01,2.05,265.83,974.66,0.17219234
station02,2018-07-30 15:30:00,0.0,0.0,0.0,25.83,89.81,2.09,264.54,974.75,0.120714426
station02,2018-07-30 15:45:00,0.0,0.0,0.0,25.79,89.9,2.1,262.19,974.93,0.13018966
station02,2018-07-30 16:00:00,0.0,0.0,0.0,25.83,84.13,1.85,313.23,974.34,0.4448228
station02,2018-07-30 16:15:00,0.0,0.0,0.0,25.77,84.41,1.86,314.71,974.25,0.22732782
