station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-03-11 16:00:00,0.0,0.0,0.0,6.92,29.81,3.75,296.4,993.78,0.91033983
station05,2019-03-11 16:15:00,0.0,0.0,0.0,6.73,30.16,3.27,302.76,994.14,0.2049923
station05,2019-03-11 16:30:00,0.0,0.0,0.0,6.65,30.2,2.72,310.17,994.69,-0.044962883
station05,2019-03-11 16:45:00,0.0,0.0,0.0,6.62,30.14,2.08,320.12,995.09,-0.4789648
station05,2019-03-11 17:00:00,0.0,0.0,0.0,6.61,30.1,1.51,340.12,995.4,-0.7170377
station05,2019-03-11 17:15:00,0.0,0.0,0.0,6.47,30.47,1.29,19.82,995.77,-0.8484545
station05,2019-03-11 17:30:00,0.0,0.0,0.0,6.19,31.3,1.47,56.03,995.97,-0.6639023
station05,2019-03-11 17:45:00,0.0,0.0,0.0,5.81,32.46,1.82,73.78,996.25,-0.36361217
station05,2019-03-11 18:00:00,0.0,0.0,0.0,5.39,33.7,2.09,80.58,996.47,-0.5965538
station05,2019-03-11 18:15:00,0.0,0.0,0.0,4.99,34.65,2.22,82.0,996.54,-0.6630039
station05,2019-03-11 18:30:00,0.0,0.0,0.0,4.66,35.25,2.22,81.19,996.66,-0.44163656
station05,2019-03-11 18:45:00,0.0,0.0,0.0,4.4,35.53,2.12,79.96,996.76,-0.42278194
station05,2019-03-11 19:00:00,0.0,0.0,0.0,4.19,35.56,1.98,79.52,996.8,-0.06427336
station05,2019-03-11 19:15:00,0.0,0.0,0.0,4.01,35.48,1.8,82.91,996.85,0.26607037
station05,2019-03-11 19:30:00,0.0,0.0,0.0,3.89,35.29,1.62,88.87,996.92,0.041739464
station05,2019-03-11 19:45:00,0.0,0.0,0.0,3.78,35.05,1.47,96.18,997.15,0.16204977
station05,2019-03-11 20:00:00,0.0,0.0,0.0,3.66,34.84,1.37,105.61,997.4,0.23630047
station05,2019-03-11 20:15:00,0.0,0.0,0.0,3.54,34.54,1.3,120.46,997.56,0.096055984
station05,2019-03-11 20:30:00,0.0,0.0,0.0,3.41,34.1,1.3,138.51,997.57,0.017745495
station05,2019-03-11 20:45:00,0.0,0.0,0.0,3.26,33.71,1.43,157.14,997.8,-0.3950734
station05,2019-03-11 21:00:00,0.0,0.0,0.0,3.14,33.24,1.68,166.87,997.97,-0.8765855
station05,2019-03-11 21:15:00,0.0,0.0,0.0,2.99,32.87,1.98,170.31,998.01,-0.9542074
station05,2019-03-11 21:30:00,0.0,0.0,0.0,2.83,32.58,2.26,170.19,998.09,-0.99739647
station05,2019-03-11 21:45:00,0.0,0.0,0.0,2.63,32.46,2.5,169.33,998.09,-0.86732244
station05,2019-03-11 22:00:00,0.0,0.0,0.0,2.4,32.65,2.72,171.05,998.12,-0.78254414
station05,2019-03-11 22:15:00,0.0,0.0,0.0,2.18,32.98,2.91,173.53,998.25,-0.44616747
station05,2019-03-11 22:30:00,0.0,0.0,0.0,1.95,33.47,3.09,177.86,998.33,-0.100954056
station05,2019-03-11 22:45:00,0.08607,0.0,0.0,1.72,34.06,3.27,183.53,998.52,0.35025215
station05,2019-03-11 23:00:00,0.510781,18.3,10.08,1.59,34.66,3.4,190.47,998.84,0.9251151
station05,2019-03-11 23:15:00,1.546863,67.65,48.88,1.79,34.65,3.48,197.53,999.1,1.796586
station05,2019-03-11 23:30:00,3.204086,104.93,81.21,2.09,34.37,3.5,203.64,999.34,2.6159632
station05,2019-03-11 23:45:00,5.183609,163.4,134.01,2.59,33.71,3.37,207.55,999.47,3.5679455
station05,2019-03-12 00:00:00,7.363125,203.03,170.63,3.25,32.74,3.19,208.08,999.5,4.747308
station05,2019-03-12 00:15:00,9.575782,262.42,226.26,4.22,29.22,3.3,199.79,999.48,6.080977
station05,2019-03-12 00:30:00,11.72566,301.53,263.25,4.75,24.54,3.58,190.35,999.48,7.541218
station05,2019-03-12 00:45:00,13.81778,358.95,317.91,5.05,22.5,3.62,186.08,999.5,9.089149
station05,2019-03-12 01:00:00,15.80381,396.11,353.45,5.31,21.96,3.49,184.45,999.53,10.89307
station05,2019-03-12 01:15:00,18.32512,449.73,404.93,5.6,21.39,3.34,181.92,999.55,12.669342
station05,2019-03-12 01:30:00,20.17094,483.86,437.79,5.86,20.85,3.22,178.18,999.54,14.382458
station05,2019-03-12 01:45:00,21.55125,532.15,484.4,6.14,20.43,3.16,174.49,999.38,16.264431
station05,2019-03-12 02:00:00,23.02606,562.17,513.43,6.43,20.02,3.11,172.22,999.23,17.373053
station05,2019-03-12 02:15:00,24.57394,603.69,553.61,6.76,19.46,2.98,173.29,999.21,18.444054
station05,2019-03-12 02:30:00,25.50319,628.96,578.05,7.06,18.89,2.8,179.05,999.24,19.416178
station05,2019-03-12 02:45:00,26.81481,663.03,611.14,7.37,18.26,2.63,185.52,999.19,19.894987
station05,2019-03-12 03:00:00,27.51438,683.24,630.77,7.67,17.55,2.46,193.35,999.08,20.098091
station05,2019-03-12 03:15:00,28.53944,709.66,656.44,7.98,16.79,2.28,200.12,998.93,20.344362
station05,2019-03-12 03:30:00,28.89163,724.56,670.93,8.3,15.99,2.11,207.31,998.77,20.537146
station05,2019-03-12 03:45:00,29.90225,742.68,688.56,8.65,15.15,1.96,215.51,998.63,21.107012
station05,2019-03-12 04:00:00,30.184,751.84,697.48,9.01,14.28,1.86,225.27,998.47,21.294306
station05,2019-03-12 04:15:00,30.10613,761.03,706.45,9.37,13.38,1.84,236.74,998.26,21.365768
station05,2019-03-12 04:30:00,30.81925,764.1,709.46,9.75,12.49,1.97,247.03,998.09,21.37119
station05,2019-03-12 04:45:00,29.414,764.1,709.47,10.12,11.66,2.28,256.03,997.74,21.133308
station05,2019-03-12 05:00:00,29.78763,761.01,706.49,10.48,10.89,2.78,264.46,997.24,21.140324
station05,2019-03-12 05:15:00,29.92413,751.67,697.44,10.83,10.28,3.46,271.05,996.81,20.828333
station05,2019-03-12 05:30:00,29.49275,742.39,688.42,11.16,9.82,4.21,275.35,996.39,20.734787
station05,2019-03-12 05:45:00,28.14744,723.97,670.53,11.46,9.47,4.96,277.92,996.06,20.442905
station05,2019-03-12 06:00:00,27.73794,708.77,655.78,11.77,9.18,5.68,279.44,995.8,19.925419
station05,2019-03-12 06:15:00,25.77881,681.76,629.56,12.04,8.92,6.37,280.91,995.54,19.585724
station05,2019-03-12 06:30:00,25.97306,661.04,609.45,12.29,8.69,6.99,283.2,995.27,19.19286
station05,2019-03-12 06:45:00,24.28869,626.0,575.48,12.47,8.53,7.46,286.48,995.03,18.402508
station05,2019-03-12 07:00:00,21.61731,600.05,550.34,12.61,8.46,7.65,290.8,994.85,17.670961
station05,2019-03-12 07:15:00,20.43869,557.48,509.14,12.67,8.51,7.5,296.33,994.74,16.548754
station05,2019-03-12 07:30:00,18.65894,526.84,479.52,12.7,8.64,7.03,302.9,994.7,15.379116
station05,2019-03-12 07:45:00,17.21475,477.83,432.23,12.68,8.83,6.36,310.35,994.8,14.067612
station05,2019-03-12 08:00:00,15.34619,443.33,399.01,12.65,9.04,5.64,318.18,994.97,12.357843
station05,2019-03-12 08:15:00,13.39669,389.16,347.04,12.57,9.27,5.07,326.29,995.03,10.8048
station05,2019-03-12 08:30:00,11.72784,351.67,311.19,12.5,9.48,4.69,334.09,995.03,9.553186
station05,2019-03-12 08:45:00,10.41009,293.83,256.18,12.38,9.64,4.45,339.16,995.03,8.275708
station05,2019-03-12 09:00:00,8.150844,254.49,219.01,12.3,9.72,4.26,340.8,995.07,6.8581557
station05,2019-03-12 09:15:00,5.829141,194.88,163.28,12.19,9.8,4.04,339.96,995.09,5.630842
station05,2019-03-12 09:30:00,4.120484,155.15,126.68,12.08,9.9,3.74,338.09,995.1,4.4226217
station05,2019-03-12 09:45:00,2.352492,96.69,74.16,11.82,10.45,3.31,336.24,995.1,3.4558911
station05,2019-03-12 10:00:00,1.071848,59.62,42.35,11.39,11.25,2.84,336.48,995.12,2.4857433
station05,2019-03-12 10:15:00,0.269466,11.81,5.87,10.83,11.88,2.43,335.66,995.19,1.7164016
station05,2019-03-12 10:30:00,0.0,0.0,0.0,10.38,12.58,2.16,329.33,995.31,0.9503741
station05,2019-03-12 10:45:00,0.0,0.0,0.0,9.93,13.6,2.08,317.99,995.57,0.6967139
station05,2019-03-12 11:00:00,0.0,0.0,0.0,9.47,14.46,2.23,303.03,995.94,0.63845253
station05,2019-03-12 11:15:00,0.0,0.0,0.0,8.94,15.21,2.64,289.98,996.34,0.44448805
station05,2019-03-12 11:30:00,0.0,0.0,0.0,8.27,16.03,3.21,282.03,996.74,0.48822355
station05,2019-03-12 11:45:00,0.0,0.0,0.0,7.65,16.77,3.75,278.09,997.1,0.4973507
station05,2019-03-12 12:00:00,0.0,0.0,0.0,7.15,17.23,4.15,277.06,997.42,0.15471125
station05,2019-03-12 12:15:00,0.0,0.0,0.0,6.78,17.58,4.48,276.45,997.73,0.09753275
station05,2019-03-12 12:30:00,0.0,0.0,0.0,6.46,17.96,4.74,275.89,998.01,0.40022182
station05,2019-03-12 12:45:00,0.0,0.0,0.0,6.18,18.29,4.89,275.83,998.29,0.31423712
station05,2019-03-12 13:00:00,0.0,0.0,0.0,5.94,18.67,4.95,276.19,998.53,0.33672714
station05,2019-03-12 13:15:00,0.0,0.0,0.0,5.71,19.1,4.97,276.61,998.74,0.31553602
station05,2019-03-12 13:30:00,0.0,0.0,0.0,5.5,19.52,4.99,276.69,998.9,0.34194565
station05,2019-03-12 13:45:00,0.0,0.0,0.0,5.3,19.92,5.04,276.22,998.92,0.4302559
station05,2019-03-12 14:00:00,0.0,0.0,0.0,5.14,20.3,5.15,275.55,998.9,0.35153103
station05,2019-03-12 14:15:00,0.0,0.0,0.0,5.0,20.64,5.29,274.67,999.0,0.44940615
station05,2019-03-12 14:30:00,0.0,0.0,0.0,4.88,20.97,5.43,273.72,999.15,0.5350728
station05,2019-03-12 14:45:00,0.0,0.0,0.0,4.76,21.34,5.55,272.98,999.29,0.08506489
station05,2019-03-12 15:00:00,0.0,0.0,0.0,4.64,21.81,5.61,272.57,999.46,-0.15787792
station05,2019-03-12 15:15:00,0.0,0.0,0.0,4.51,22.35,5.61,272.79,999.67,0.11412096
station05,2019-03-12 15:30:00,0.0,0.0,0.0,4.35,23.01,5.53,273.66,999.9,-0.028720856
station05,2019-03-12 15:45:00,0.0,0.0,0.0,4.19,23.72,5.36,275.49,1000.15,-0.047456264
station05,2019-03-12 16:00:00,0.0,0.0,0.0,4.81,20.59,5.2,278.09,999.3,0.311316
station05,2019-03-12 16:15:00,0.0,0.0,0.0,4.62,21.31,5.1,277.43,999.49,0.057921886
station05,2019-03-12 16:30:00,0.0,0.0,0.0,4.42,22.15,4.98,276.97,999.36,-0.04895687
station05,2019-03-12 16:45:00,0.0,0.0,0.0,4.22,23.0,4.82,277.59,999.4,-0.55171824
station05,2019-03-12 17:00:00,0.0,0.0,0.0,4.04,23.91,4.57,279.41,999.63,-0.7500057
station05,2019-03-12 17:15:00,0.0,0.0,0.0,3.83,24.85,4.22,281.73,999.83,-1.0098228
station05,2019-03-12 17:30:00,0.0,0.0,0.0,3.63,25.75,3.85,284.19,1000.07,-0.8697343
station05,2019-03-12 17:45:00,0.0,0.0,0.0,3.45,26.61,3.51,285.61,1000.12,-0.6594696
station05,2019-03-12 18:00:00,0.0,0.0,0.0,3.3,27.3,3.25,284.98,1000.4,-0.8748727
station05,2019-03-12 18:15:00,0.0,0.0,0.0,3.15,27.79,3.12,281.71,1000.43,-1.0494204
