station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2018-10-02 16:00:00,0.0,0.0,0.0,12.73,43.37,2.12,320.93,1013.41,0.15252495
station09,2018-10-02 16:15:00,0.0,0.0,0.0,12.62,43.28,2.04,329.14,1013.48,0.032895207
station09,2018-10-02 16:30:00,0.0,0.0,0.0,12.59,43.02,1.89,333.66,1013.8,-0.03026247
station09,2018-10-02 16:45:00,0.0,0.0,0.0,12.5,43.03,1.72,333.84,1013.74,-0.09651399
station09,2018-10-02 17:00:00,0.0,0.0,0.0,12.41,43.14,1.58,329.31,1013.83,-0.15095818
station09,2018-10-02 17:15:00,0.0,0.0,0.0,12.26,43.41,1.53,320.66,1013.78,-0.20776379
station09,2018-10-02 17:30:00,0.0,0.0,0.0,12.08,43.75,1.59,314.82,1013.72,-0.20774794
station09,2018-10-02 17:45:00,0.0,0.0,0.0,11.94,43.96,1.75,316.69,1013.7,-0.16491354
station09,2018-10-02 18:00:00,0.0,0.0,0.0,11.86,43.91,1.98,322.02,1013.67,-0.21509755
station09,2018-10-02 18:15:00,0.0,0.0,0.0,11.8,43.74,2.22,328.82,1013.67,-0.23846781
station09,2018-10-02 18:30:00,0.0,0.0,0.0,11.77,43.48,2.43,332.63,1013.87,-0.19113529
station09,2018-10-02 18:45:00,0.0,0.0,0.0,11.78,43.07,2.59,335.58,1013.94,-0.15777385
station09,2018-10-02 19:00:00,0.0,0.0,0.0,11.79,42.69,2.71,337.96,1013.87,-0.0849396
station09,2018-10-02 19:15:00,0.0,0.0,0.0,11.77,42.39,2.86,340.15,1013.9,-0.008614063
station09,2018-10-02 19:30:00,0.0,0.0,0.0,11.72,42.24,3.04,343.02,1013.91,-0.011957884
station09,2018-10-02 19:45:00,0.0,0.0,0.0,11.61,42.28,3.19,346.47,1014.05,0.068059444
station09,2018-10-02 20:00:00,0.0,0.0,0.0,11.48,42.41,3.29,349.08,1014.19,0.082953334
station09,2018-10-02 20:15:00,0.0,0.0,0.0,11.35,42.55,3.34,350.25,1014.34,0.02950108
station09,2018-10-02 20:30:00,0.0,0.0,0.0,11.23,42.7,3.37,349.88,1014.34,0.030956268
station09,2018-10-02 20:45:00,0.0,0.0,0.0,11.12,42.78,3.39,347.84,1014.43,-0.03641367
station09,2018-10-02 21:00:00,0.0,0.0,0.0,11.03,42.82,3.4,345.24,1014.43,-0.15710795
station09,2018-10-02 21:15:00,0.0,0.0,0.0,10.96,42.79,3.39,343.55,1014.42,-0.18290567
