station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2018-08-22 16:00:00,0.0,0.0,0.0,20.74,79.37,1.54,303.15,1004.81,0.09396535
station00,2018-08-22 16:15:00,0.0,0.0,0.0,20.7,79.57,1.55,300.44,1004.89,0.08111316
station00,2018-08-22 16:30:00,0.0,0.0,0.0,20.72,79.59,1.6,300.3,1005.09,0.050521433
station00,2018-08-22 16:45:00,0.0,0.0,0.0,20.7,79.72,1.64,299.03,1004.56,0.010834396
station00,2018-08-22 17:00:00,0.0,0.0,0.0,20.7,79.77,1.63,298.51,1004.3,-0.007610798
station00,2018-08-22 17:15:00,0.0,0.0,0.0,20.69,79.86,1.64,298.74,1003.87,-0.031126797
station00,2018-08-22 17:30:00,0.0,0.0,0.0,20.71,79.82,1.69,298.12,1004.03,-0.018883944
station00,2018-08-22 17:45:00,0.0,0.0,0.0,20.73,79.8,1.75,298.51,1004.14,-0.020884097
station00,2018-08-22 18:00:00,0.0,0.0,0.0,20.73,79.93,1.79,301.17,1004.17,-0.048692644
station00,2018-08-22 18:15:00,0.0,0.0,0.0,20.71,80.1,1.83,303.45,1004.22,-0.078228414
station00,2018-08-22 18:30:00,0.0,0.0,0.0,20.67,80.36,1.92,306.88,1004.03,-0.07760316
station00,2018-08-22 18:45:00,0.0,0.0,0.0,20.62,80.6,2.02,308.31,1003.99,-0.08176613
station00,2018-08-22 19:00:00,0.0,0.0,0.0,20.55,80.96,2.07,306.01,1003.91,-0.06082529
station00,2018-08-22 19:15:00,0.0,0.0,0.0,20.47,81.25,2.11,304.55,1003.84,-0.03537804
station00,2018-08-22 19:30:00,0.0,0.0,0.0,20.4,81.46,2.17,304.58,1003.8,-0.051415265
station00,2018-08-22 19:45:00,0.0,0.0,0.0,20.35,81.51,2.22,306.68,1004.08,-0.060929477
station00,2018-08-22 20:00:00,0.0,0.0,0.0,20.3,81.47,2.26,307.75,1004.19,-0.066587985
station00,2018-08-22 20:15:00,0.0,0.0,0.0,20.23,81.41,2.3,307.93,1004.13,-0.08192283
station00,2018-08-22 20:30:00,0.0,0.0,0.0,20.16,81.37,2.3,307.86,1004.0,-0.0646224
station00,2018-08-22 20:45:00,0.0,0.0,0.0,20.1,81.26,2.3,308.58,1004.06,-0.09524292
station00,2018-08-22 21:00:00,0.0,0.0,0.0,20.03,81.18,2.32,309.47,1004.0,-0.12359691
station00,2018-08-22 21:15:00,0.0,0.0,0.0,19.95,81.11,2.35,309.46,1003.97,-0.1084888
station00,2018-08-22 21:30:00,0.0,0.0,0.0,19.89,80.93,2.38,311.14,1004.02,-0.09860182
station00,2018-08-22 21:45:00,0.0,0.0,0.0,19.82,80.75,2.43,312.69,1003.94,-0.063884616
station00,2018-08-22 22:00:00,0.0,1.04,0.0,19.77,80.56,2.49,313.61,1003.89,-0.038562357
station00,2018-08-22 22:15:00,0.0,4.33,0.0,19.76,80.39,2.54,314.21,1003.91,-0.00050354004
station00,2018-08-22 22:30:00,0.154687,7.08,0.0,19.79,80.1,2.57,315.46,1003.91,0.042762995
station00,2018-08-22 22:45:00,0.242578,12.58,0.0,19.9,79.53,2.59,316.76,1004.04,0.12405646
station00,2018-08-22 23:00:00,0.425391,18.57,0.0,20.07,78.82,2.64,318.03,1004.18,0.23388511
station00,2018-08-22 23:15:00,1.146094,38.76,0.0,20.4,77.29,2.7,319.42,1004.36,0.35258847
station00,2018-08-22 23:30:00,1.620703,71.38,43.98,20.85,76.42,2.68,319.97,1004.51,0.4692251
station00,2018-08-22 23:45:00,1.476562,123.21,107.74,21.5,75.39,2.61,318.78,1004.56,0.5915634
station00,2018-08-23 00:00:00,1.789453,137.48,121.38,22.21,74.45,2.66,318.54,1004.61,0.7383881
station00,2018-08-23 00:15:00,2.035547,158.5,141.54,22.89,69.53,2.83,323.4,1004.7,0.8821912
station00,2018-08-23 00:30:00,2.302734,172.17,154.7,23.31,69.35,2.85,322.69,1004.72,1.0298804
station00,2018-08-23 00:45:00,2.608594,192.0,173.85,23.8,69.43,2.72,322.32,1004.63,1.1864593
station00,2018-08-23 01:00:00,2.823047,204.74,186.17,24.33,68.07,2.67,323.37,1004.57,1.3335776
station00,2018-08-23 01:15:00,3.062109,223.27,204.1,24.76,64.64,2.65,330.58,1004.54,1.4788373
station00,2018-08-23 01:30:00,3.294141,236.43,216.79,25.11,64.64,2.55,331.92,1004.39,1.6203674
station00,2018-08-23 01:45:00,3.483984,257.75,237.25,25.5,64.61,2.38,333.32,1004.14,1.7644775
station00,2018-08-23 02:00:00,3.666797,278.72,257.11,25.91,63.03,2.2,336.25,1003.9,1.8355737
station00,2018-08-23 02:15:00,3.860156,311.25,287.92,26.3,59.99,2.06,342.79,1003.73,1.9194021
station00,2018-08-23 02:30:00,3.990234,344.73,319.39,26.61,59.52,1.96,345.79,1003.62,2.0190954
station00,2018-08-23 02:45:00,4.042969,386.35,358.65,26.92,58.88,1.85,346.38,1003.53,2.084835
station00,2018-08-23 03:00:00,4.158984,423.48,393.54,27.25,56.67,1.74,347.59,1003.44,2.1313534
station00,2018-08-23 03:15:00,4.201172,462.68,430.54,27.53,54.84,1.64,350.65,1003.37,2.1698356
station00,2018-08-23 03:30:00,4.183594,496.51,462.35,27.77,54.46,1.57,354.84,1003.36,2.2022982
station00,2018-08-23 03:45:00,4.109766,533.49,497.16,28.0,54.38,1.51,359.02,1003.35,2.2864342
station00,2018-08-23 04:00:00,3.9375,569.28,530.7,28.22,53.7,1.42,4.03,1003.26,2.3033805
station00,2018-08-23 04:15:00,3.810937,607.9,566.87,28.46,52.5,1.3,11.08,1003.17,2.3210464
station00,2018-08-23 04:30:00,3.828516,647.25,603.59,28.67,51.28,1.17,21.41,1003.02,2.3391972
station00,2018-08-23 04:45:00,3.76875,687.06,640.59,28.85,50.31,1.09,33.52,1002.79,2.3221116
station00,2018-08-23 05:00:00,3.765234,725.48,676.21,28.99,49.85,1.05,43.51,1002.55,2.3559442
station00,2018-08-23 05:15:00,3.723047,750.64,699.19,29.12,49.92,1.05,50.55,1002.38,2.3568645
station00,2018-08-23 05:30:00,3.663281,763.83,711.03,29.24,50.11,1.07,54.9,1002.24,2.3637166
station00,2018-08-23 05:45:00,3.698437,755.5,702.42,29.36,50.16,1.11,57.28,1002.06,2.3380346
station00,2018-08-23 06:00:00,3.642187,743.49,690.56,29.46,49.8,1.16,60.28,1001.82,2.3275948
station00,2018-08-23 06:15:00,3.691406,717.43,665.14,29.57,49.02,1.24,63.83,1001.6,2.3297687
station00,2018-08-23 06:30:00,3.687891,697.31,645.54,29.68,47.89,1.33,67.38,1001.41,2.340242
station00,2018-08-23 06:45:00,3.557812,663.76,612.87,29.75,47.33,1.41,70.93,1001.26,2.3253493
station00,2018-08-23 07:00:00,3.501562,639.28,589.05,29.81,47.11,1.47,72.87,1001.12,2.292315
