station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2018-07-07 16:00:00,0.0,0.0,0.0,27.83,61.72,4.95,139.56,1005.15,0.64556885
station01,2018-07-07 16:15:00,0.0,0.0,0.0,27.78,62.17,5.09,143.01,1005.05,0.21226788
station01,2018-07-07 16:30:00,0.0,0.0,0.0,27.76,62.53,5.34,148.41,1005.0,-0.050421238
station01,2018-07-07 16:45:00,0.0,0.0,0.0,27.71,62.97,5.62,155.27,1005.16,-0.16489077
station01,2018-07-07 17:00:00,0.0,0.0,0.0,27.56,63.57,5.86,160.71,1004.98,-0.19099808
station01,2018-07-07 17:15:00,0.0,0.0,0.0,27.34,64.01,6.03,165.95,1005.1,-0.24029398
station01,2018-07-07 17:30:00,0.0,0.0,0.0,27.25,63.49,6.17,170.59,1005.36,-0.15009832
station01,2018-07-07 17:45:00,0.0,0.0,0.0,27.2,62.52,6.3,177.85,1005.45,-0.037381172
station01,2018-07-07 18:00:00,0.0,0.0,0.0,27.14,61.58,6.29,186.85,1005.53,-0.1824069
station01,2018-07-07 18:15:00,0.0,0.0,0.0,27.12,60.78,6.1,193.9,1005.69,-0.26573133
station01,2018-07-07 18:30:00,0.0,0.0,0.0,27.17,60.05,5.87,200.4,1005.8,-0.18345976
station01,2018-07-07 18:45:00,0.0,0.0,0.0,27.23,59.36,5.77,208.22,1005.97,-0.18119526
station01,2018-07-07 19:00:00,0.0,0.0,0.0,27.23,58.93,5.76,213.9,1006.04,0.010043144
station01,2018-07-07 19:15:00,0.0,0.0,0.0,27.18,58.97,5.68,217.55,1006.04,0.19988823
station01,2018-07-07 19:30:00,0.0,0.0,0.0,27.1,59.5,5.44,221.27,1006.1,0.09993839
station01,2018-07-07 19:45:00,0.0,0.0,0.0,26.94,60.67,5.05,227.23,1006.22,0.20409822
station01,2018-07-07 20:00:00,0.0,0.0,0.0,26.74,62.33,4.54,233.08,1006.31,0.13942242
station01,2018-07-07 20:15:00,0.0,0.0,0.0,26.49,64.25,3.93,238.38,1006.3,0.07711506
station01,2018-07-07 20:30:00,0.0,0.0,0.0,26.27,66.04,3.26,242.81,1006.39,0.2341485
station01,2018-07-07 20:45:00,0.0,0.0,0.0,26.07,67.8,2.59,248.89,1006.48,0.24872303
station01,2018-07-07 21:00:00,0.0,0.0,0.0,25.79,70.19,2.12,267.41,1006.59,0.22127628
station01,2018-07-07 21:15:00,0.0,1.66,0.0,25.55,73.04,2.17,299.04,1006.76,0.36288238
station01,2018-07-07 21:30:00,0.0,6.25,0.18,25.25,76.95,2.76,329.86,1006.89,0.50777745
station01,2018-07-07 21:45:00,0.0,13.13,2.03,24.89,81.07,3.43,345.93,1006.83,0.7799227
station01,2018-07-07 22:00:00,0.0,19.96,10.35,24.71,83.36,3.68,353.33,1006.69,1.1012352
station01,2018-07-07 22:15:00,0.532792,28.37,8.37,24.74,83.25,3.45,355.55,1006.65,1.5183768
station01,2018-07-07 22:30:00,0.728149,33.9,15.45,24.88,81.85,2.99,351.4,1006.61,2.0066495
station01,2018-07-07 22:45:00,0.408474,50.34,10.83,25.13,79.25,2.62,334.08,1006.64,2.5057917
station01,2018-07-07 23:00:00,1.296461,46.33,3.49,25.23,77.54,2.49,310.12,1006.68,3.0508337
station01,2018-07-07 23:15:00,1.207662,63.77,29.06,25.39,76.09,2.56,294.95,1006.71,3.7560534
station01,2018-07-07 23:30:00,1.669415,71.8,24.79,25.53,74.71,2.66,285.46,1006.7,4.4545636
