station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-01-18 16:00:00,0.0,0.0,0.0,-0.7,26.27,3.26,314.12,991.31,-0.047194242
station03,2019-01-18 16:15:00,0.0,0.0,0.0,-0.69,26.23,3.3,309.23,991.64,0.023214579
station03,2019-01-18 16:30:00,0.0,0.0,0.0,-0.7,26.23,3.28,307.24,991.52,0.102496624
station03,2019-01-18 16:45:00,0.0,0.0,0.0,-0.7,26.29,3.2,304.61,991.6,0.1353221
station03,2019-01-18 17:00:00,0.0,0.0,0.0,-0.69,26.37,3.12,303.98,991.8,0.17136121
station03,2019-01-18 17:15:00,0.0,0.0,0.0,-0.67,26.49,3.07,303.94,991.96,0.16685009
station03,2019-01-18 17:30:00,0.0,0.0,0.0,-0.66,26.66,3.07,305.31,991.98,0.22764754
station03,2019-01-18 17:45:00,0.0,0.0,0.0,-0.68,26.86,3.06,306.84,991.95,0.28898096
station03,2019-01-18 18:00:00,0.0,0.0,0.0,-0.68,27.01,3.01,307.49,992.26,0.23549438
station03,2019-01-18 18:15:00,0.0,0.0,0.0,-0.68,27.25,2.95,309.91,992.21,0.17776012
station03,2019-01-18 18:30:00,0.0,0.0,0.0,-0.72,27.62,2.95,316.8,992.36,0.22346115
station03,2019-01-18 18:45:00,0.0,0.0,0.0,-0.77,28.24,3.0,326.61,992.51,0.2302587
station03,2019-01-18 19:00:00,0.0,0.0,0.0,-0.84,29.13,3.04,337.32,992.67,0.4255929
station03,2019-01-18 19:15:00,0.0,0.0,0.0,-0.88,30.3,3.01,347.31,992.76,0.6615459
station03,2019-01-18 19:30:00,0.0,0.0,0.0,-0.9,31.57,2.91,357.85,993.04,0.602514
station03,2019-01-18 19:45:00,0.0,0.0,0.0,-0.9,32.51,2.75,5.73,993.27,0.6875272
station03,2019-01-18 20:00:00,0.0,0.0,0.0,-0.96,33.1,2.54,9.66,993.27,0.6920023
station03,2019-01-18 20:15:00,0.0,0.0,0.0,-1.0,33.26,2.31,9.11,993.2,0.6577101
station03,2019-01-18 20:30:00,0.0,0.0,0.0,-1.03,32.99,2.14,8.24,993.11,0.6342006
station03,2019-01-18 20:45:00,0.0,0.0,0.0,-1.06,32.36,2.02,9.7,993.05,0.5028405
station03,2019-01-18 21:00:00,0.0,0.0,0.0,-1.09,31.63,1.9,13.87,993.0,0.42761135
station03,2019-01-18 21:15:00,0.0,0.0,0.0,-1.16,30.99,1.72,15.09,992.97,0.40221334
station03,2019-01-18 21:30:00,0.0,0.0,0.0,-1.22,30.48,1.51,13.03,992.88,0.36614704
station03,2019-01-18 21:45:00,0.0,0.0,0.0,-1.28,30.14,1.35,4.08,992.97,0.4427657
station03,2019-01-18 22:00:00,0.0,0.0,0.0,-1.33,29.85,1.27,353.98,993.17,0.51344943
station03,2019-01-18 22:15:00,0.0,0.0,0.0,-1.38,29.58,1.25,343.73,993.3,0.66029096
station03,2019-01-18 22:30:00,0.0,0.0,0.0,-1.44,29.42,1.28,335.6,993.41,0.73877764
station03,2019-01-18 22:45:00,0.0,0.0,0.0,-1.5,29.44,1.32,330.38,993.69,0.8827182
station03,2019-01-18 23:00:00,0.0,0.0,0.0,-1.59,29.68,1.42,321.15,994.0,1.0250471
station03,2019-01-18 23:15:00,0.0,0.0,0.0,-1.71,30.02,1.61,310.83,994.3,1.205059
station03,2019-01-18 23:30:00,0.0,0.0,0.0,-1.85,30.4,1.88,305.24,994.55,1.4027079
station03,2019-01-18 23:45:00,0.0,2.65,0.72,-2.0,30.89,2.21,303.26,994.65,1.5515107
station03,2019-01-19 00:00:00,0.0,16.6,9.62,-2.08,31.39,2.53,299.89,994.78,1.7598296
station03,2019-01-19 00:15:00,0.255748,42.62,30.65,-1.89,31.25,2.74,296.07,994.98,1.9816401
station03,2019-01-19 00:30:00,0.539913,59.66,45.64,-1.64,31.07,2.86,293.14,995.13,2.2113101
station03,2019-01-19 00:45:00,0.838286,83.33,67.31,-1.3,31.23,2.81,293.44,995.21,2.4635031
