datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-11 16:00:00,0.0,0.91033983,0.0,0.0,6.92,29.81,3.75,296.4,993.78
2019-03-11 16:15:00,0.0,0.8819561,0.0,0.0,6.73,30.16,3.27,302.76,994.14
2019-03-11 16:30:00,0.0,1.0281363,0.0,0.0,6.65,30.2,2.72,310.17,994.69
2019-03-11 16:45:00,0.0,1.0184875,0.0,0.0,6.62,30.14,2.08,320.12,995.09
2019-03-11 17:00:00,0.0,1.1615834,0.0,0.0,6.61,30.1,1.51,340.12,995.4
2019-03-11 17:15:00,0.0,1.2081714,0.0,0.0,6.47,30.47,1.29,19.82,995.77
2019-03-11 17:30:00,0.0,0.99446917,0.0,0.0,6.19,31.3,1.47,56.03,995.97
2019-03-11 17:45:00,0.0,0.80724335,0.0,0.0,5.81,32.46,1.82,73.78,996.25
2019-03-11 18:00:00,0.0,0.7172909,0.0,0.0,5.39,33.7,2.09,80.58,996.47
2019-03-11 18:15:00,0.0,0.5207052,0.0,0.0,4.99,34.65,2.22,82.0,996.54
2019-03-11 18:30:00,0.0,0.7882924,0.0,0.0,4.66,35.25,2.22,81.19,996.66
2019-03-11 18:45:00,0.0,0.5896721,0.0,0.0,4.4,35.53,2.12,79.96,996.76
2019-03-11 19:00:00,0.0,0.6196704,0.0,0.0,4.19,35.56,1.98,79.52,996.8
2019-03-11 19:15:00,0.0,0.59619,0.0,0.0,4.01,35.48,1.8,82.91,996.85
2019-03-11 19:30:00,0.0,0.49496078,0.0,0.0,3.89,35.29,1.62,88.87,996.92
2019-03-11 19:45:00,0.0,0.33556175,0.0,0.0,3.78,35.05,1.47,96.18,997.15
2019-03-11 20:00:00,0.0,0.4436202,0.0,0.0,3.66,34.84,1.37,105.61,997.4
2019-03-11 20:15:00,0.0,0.22929525,0.0,0.0,3.54,34.54,1.3,120.46,997.56
2019-03-11 20:30:00,0.0,0.25129128,0.0,0.0,3.41,34.1,1.3,138.51,997.57
2019-03-11 20:45:00,0.0,-0.057773113,0.0,0.0,3.26,33.71,1.43,157.14,997.8
2019-03-11 21:00:00,0.0,0.06734657,0.0,0.0,3.14,33.24,1.68,166.87,997.97
2019-03-11 21:15:00,0.0,-0.17330885,0.0,0.0,2.99,32.87,1.98,170.31,998.01
2019-03-11 21:30:00,0.0,-0.09476805,0.0,0.0,2.83,32.58,2.26,170.19,998.09
2019-03-11 21:45:00,0.0,-0.32076216,0.0,0.0,2.63,32.46,2.5,169.33,998.09
2019-03-11 22:00:00,0.0,0.02942276,0.0,0.0,2.4,32.65,2.72,171.05,998.12
2019-03-11 22:15:00,0.0,0.035233498,0.0,0.0,2.18,32.98,2.91,173.53,998.25
2019-03-11 22:30:00,0.0,0.13003731,0.0,0.0,1.95,33.47,3.09,177.86,998.33
2019-03-11 22:45:00,0.08607,0.14669514,0.0,0.0,1.72,34.06,3.27,183.53,998.52
2019-03-11 23:00:00,0.510781,0.5640793,18.3,10.08,1.59,34.66,3.4,190.47,998.84
2019-03-11 23:15:00,1.546863,1.1382666,67.65,48.88,1.79,34.65,3.48,197.53,999.1
2019-03-11 23:30:00,3.204086,1.855237,104.93,81.21,2.09,34.37,3.5,203.64,999.34
2019-03-11 23:45:00,5.183609,3.803543,163.4,134.01,2.59,33.71,3.37,207.55,999.47
2019-03-12 00:00:00,7.363125,5.810322,203.03,170.63,3.25,32.74,3.19,208.08,999.5
2019-03-12 00:15:00,9.575782,7.9119277,262.42,226.26,4.22,29.22,3.3,199.79,999.48
2019-03-12 00:30:00,11.72566,10.336931,301.53,263.25,4.75,24.54,3.58,190.35,999.48
2019-03-12 00:45:00,13.81778,12.827351,358.95,317.91,5.05,22.5,3.62,186.08,999.5
2019-03-12 01:00:00,15.80381,14.778532,396.11,353.45,5.31,21.96,3.49,184.45,999.53
2019-03-12 01:15:00,18.32512,16.775959,449.73,404.93,5.6,21.39,3.34,181.92,999.55
2019-03-12 01:30:00,20.17094,20.00285,483.86,437.79,5.86,20.85,3.22,178.18,999.54
2019-03-12 01:45:00,21.55125,21.330063,532.15,484.4,6.14,20.43,3.16,174.49,999.38
2019-03-12 02:00:00,23.02606,24.081064,562.17,513.43,6.43,20.02,3.11,172.22,999.23
2019-03-12 02:15:00,24.57394,25.711609,603.69,553.61,6.76,19.46,2.98,173.29,999.21
2019-03-12 02:30:00,25.50319,26.67687,628.96,578.05,7.06,18.89,2.8,179.05,999.24
2019-03-12 02:45:00,26.81481,26.933811,663.03,611.14,7.37,18.26,2.63,185.52,999.19
2019-03-12 03:00:00,27.51438,26.612368,683.24,630.77,7.67,17.55,2.46,193.35,999.08
2019-03-12 03:15:00,28.53944,26.099514,709.66,656.44,7.98,16.79,2.28,200.12,998.93
2019-03-12 03:30:00,28.89163,26.213877,724.56,670.93,8.3,15.99,2.11,207.31,998.77
2019-03-12 03:45:00,29.90225,26.393362,742.68,688.56,8.65,15.15,1.96,215.51,998.63
2019-03-12 04:00:00,30.184,27.046957,751.84,697.48,9.01,14.28,1.86,225.27,998.47
2019-03-12 04:15:00,30.10613,26.969389,761.03,706.45,9.37,13.38,1.84,236.74,998.26
2019-03-12 04:30:00,30.81925,26.86987,764.1,709.46,9.75,12.49,1.97,247.03,998.09
2019-03-12 04:45:00,29.414,27.074987,764.1,709.47,10.12,11.66,2.28,256.03,997.74
2019-03-12 05:00:00,29.78763,25.800821,761.01,706.49,10.48,10.89,2.78,264.46,997.24
2019-03-12 05:15:00,29.92413,26.925007,751.67,697.44,10.83,10.28,3.46,271.05,996.81
2019-03-12 05:30:00,29.49275,26.778095,742.39,688.42,11.16,9.82,4.21,275.35,996.39
2019-03-12 05:45:00,28.14744,26.2417,723.97,670.53,11.46,9.47,4.96,277.92,996.06
2019-03-12 06:00:00,27.73794,25.655935,708.77,655.78,11.77,9.18,5.68,279.44,995.8
2019-03-12 06:15:00,25.77881,25.32299,681.76,629.56,12.04,8.92,6.37,280.91,995.54
2019-03-12 06:30:00,25.97306,23.710957,661.04,609.45,12.29,8.69,6.99,283.2,995.27
2019-03-12 06:45:00,24.28869,24.569159,626.0,575.48,12.47,8.53,7.46,286.48,995.03
2019-03-12 07:00:00,21.61731,23.296843,600.05,550.34,12.61,8.46,7.65,290.8,994.85
2019-03-12 07:15:00,20.43869,21.157553,557.48,509.14,12.67,8.51,7.5,296.33,994.74
2019-03-12 07:30:00,18.65894,19.471148,526.84,479.52,12.7,8.64,7.03,302.9,994.7
2019-03-12 07:45:00,17.21475,17.666079,477.83,432.23,12.68,8.83,6.36,310.35,994.8
