datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-10-02 16:00:00,0.0,0.15252495,0.0,0.0,12.73,43.37,2.12,320.93,1013.41
2018-10-02 16:15:00,0.0,0.19557488,0.0,0.0,12.62,43.28,2.04,329.14,1013.48
2018-10-02 16:30:00,0.0,0.26001275,0.0,0.0,12.59,43.02,1.89,333.66,1013.8
2018-10-02 16:45:00,0.0,0.25733483,0.0,0.0,12.5,43.03,1.72,333.84,1013.74
2018-10-02 17:00:00,0.0,0.26592255,0.0,0.0,12.41,43.14,1.58,329.31,1013.83
2018-10-02 17:15:00,0.0,0.30492342,0.0,0.0,12.26,43.41,1.53,320.66,1013.78
2018-10-02 17:30:00,0.0,0.3436966,0.0,0.0,12.08,43.75,1.59,314.82,1013.72
2018-10-02 17:45:00,0.0,0.30952144,0.0,0.0,11.94,43.96,1.75,316.69,1013.7
2018-10-02 18:00:00,0.0,0.24851596,0.0,0.0,11.86,43.91,1.98,322.02,1013.67
2018-10-02 18:15:00,0.0,0.22372854,0.0,0.0,11.8,43.74,2.22,328.82,1013.67
2018-10-02 18:30:00,0.0,0.2002616,0.0,0.0,11.77,43.48,2.43,332.63,1013.87
2018-10-02 18:45:00,0.0,0.17598331,0.0,0.0,11.78,43.07,2.59,335.58,1013.94
2018-10-02 19:00:00,0.0,0.14802718,0.0,0.0,11.79,42.69,2.71,337.96,1013.87
2018-10-02 19:15:00,0.0,0.15268648,0.0,0.0,11.77,42.39,2.86,340.15,1013.9
2018-10-02 19:30:00,0.0,0.18313336,0.0,0.0,11.72,42.24,3.04,343.02,1013.91
2018-10-02 19:45:00,0.0,0.15389812,0.0,0.0,11.61,42.28,3.19,346.47,1014.05
2018-10-02 20:00:00,0.0,0.15192962,0.0,0.0,11.48,42.41,3.29,349.08,1014.19
2018-10-02 20:15:00,0.0,0.10438824,0.0,0.0,11.35,42.55,3.34,350.25,1014.34
2018-10-02 20:30:00,0.0,0.1309216,0.0,0.0,11.23,42.7,3.37,349.88,1014.34
2018-10-02 20:45:00,0.0,0.0952723,0.0,0.0,11.12,42.78,3.39,347.84,1014.43
2018-10-02 21:00:00,0.0,0.06219077,0.0,0.0,11.03,42.82,3.4,345.24,1014.43
2018-10-02 21:15:00,0.0,0.032767892,0.0,0.0,10.96,42.79,3.39,343.55,1014.42
2018-10-02 21:30:00,0.0,0.07673526,0.0,0.0,10.91,42.7,3.37,342.15,1014.46
2018-10-02 21:45:00,0.0,0.09180057,0.0,0.0,10.86,42.61,3.36,341.24,1014.44
2018-10-02 22:00:00,0.0,0.08944261,0.0,0.0,10.81,42.54,3.36,340.48,1014.46
2018-10-02 22:15:00,0.0,0.14244246,0.0,0.0,10.78,42.48,3.37,340.43,1014.52
2018-10-02 22:30:00,0.022781,0.19123232,2.6,0.48,10.76,42.47,3.33,341.06,1014.71
