datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-07 16:00:00,0.0,0.64556885,0.0,0.0,27.83,61.72,4.95,139.56,1005.15
2018-07-07 16:15:00,0.0,0.5531659,0.0,0.0,27.78,62.17,5.09,143.01,1005.05
2018-07-07 16:30:00,0.0,0.6068399,0.0,0.0,27.76,62.53,5.34,148.41,1005.0
2018-07-07 16:45:00,0.0,0.6734681,0.0,0.0,27.71,62.97,5.62,155.27,1005.16
2018-07-07 17:00:00,0.0,0.36561275,0.0,0.0,27.56,63.57,5.86,160.71,1004.98
2018-07-07 17:15:00,0.0,0.4115038,0.0,0.0,27.34,64.01,6.03,165.95,1005.1
2018-07-07 17:30:00,0.0,0.2814026,0.0,0.0,27.25,63.49,6.17,170.59,1005.36
2018-07-07 17:45:00,0.0,0.11408186,0.0,0.0,27.2,62.52,6.3,177.85,1005.45
2018-07-07 18:00:00,0.0,0.21564436,0.0,0.0,27.14,61.58,6.29,186.85,1005.53
2018-07-07 18:15:00,0.0,-0.13652086,0.0,0.0,27.12,60.78,6.1,193.9,1005.69
2018-07-07 18:30:00,0.0,-0.059048653,0.0,0.0,27.17,60.05,5.87,200.4,1005.8
2018-07-07 18:45:00,0.0,-0.06107235,0.0,0.0,27.23,59.36,5.77,208.22,1005.97
2018-07-07 19:00:00,0.0,-0.052256584,0.0,0.0,27.23,58.93,5.76,213.9,1006.04
2018-07-07 19:15:00,0.0,0.06326103,0.0,0.0,27.18,58.97,5.68,217.55,1006.04
2018-07-07 19:30:00,0.0,-0.064956665,0.0,0.0,27.1,59.5,5.44,221.27,1006.1
2018-07-07 19:45:00,0.0,-0.16084862,0.0,0.0,26.94,60.67,5.05,227.23,1006.22
2018-07-07 20:00:00,0.0,0.0013790131,0.0,0.0,26.74,62.33,4.54,233.08,1006.31
2018-07-07 20:15:00,0.0,0.19180107,0.0,0.0,26.49,64.25,3.93,238.38,1006.3
2018-07-07 20:30:00,0.0,0.027982712,0.0,0.0,26.27,66.04,3.26,242.81,1006.39
2018-07-07 20:45:00,0.0,0.1475997,0.0,0.0,26.07,67.8,2.59,248.89,1006.48
2018-07-07 21:00:00,0.0,0.2920351,0.0,0.0,25.79,70.19,2.12,267.41,1006.59
2018-07-07 21:15:00,0.0,0.43917608,1.66,0.0,25.55,73.04,2.17,299.04,1006.76
