datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-07 16:00:00,0.0,0.3229282,0.0,0.0,25.33,53.26,0.98,341.73,948.34
2018-07-07 16:15:00,0.0,0.29600668,0.0,0.0,25.21,54.09,1.21,336.58,948.35
2018-07-07 16:30:00,0.0,0.4047649,0.0,0.0,25.05,55.02,1.53,338.22,948.55
2018-07-07 16:45:00,0.0,0.46188784,0.0,0.0,24.87,55.89,1.83,344.53,948.55
2018-07-07 17:00:00,0.0,0.39045978,0.0,0.0,24.75,56.55,2.02,352.05,948.5
2018-07-07 17:15:00,0.0,0.46536064,0.0,0.0,24.72,56.92,2.14,2.11,948.51
2018-07-07 17:30:00,0.0,0.4705794,0.0,0.0,24.66,57.31,2.28,14.85,948.46
2018-07-07 17:45:00,0.0,0.35767198,0.0,0.0,24.54,57.83,2.49,26.33,948.63
2018-07-07 18:00:00,0.0,0.29402876,0.0,0.0,24.28,58.81,2.73,35.52,948.67
2018-07-07 18:15:00,0.0,0.20781374,0.0,0.0,24.1,59.64,2.99,45.91,948.67
2018-07-07 18:30:00,0.0,0.103883505,0.0,0.0,23.86,60.89,3.19,59.5,948.72
2018-07-07 18:45:00,0.0,0.15558004,0.0,0.0,23.73,61.84,3.26,71.88,948.72
2018-07-07 19:00:00,0.0,0.1389432,0.0,0.0,23.5,63.44,3.14,82.08,948.76
2018-07-07 19:15:00,0.0,0.10284543,0.0,0.0,23.12,65.99,2.91,95.5,948.82
2018-07-07 19:30:00,0.0,0.014355898,0.0,0.0,22.69,69.09,2.69,106.74,948.87
2018-07-07 19:45:00,0.0,0.05516267,0.0,0.0,22.21,72.8,2.5,113.01,948.95
2018-07-07 20:00:00,0.0,0.18425512,0.0,0.0,21.89,75.72,2.3,115.66,949.13
2018-07-07 20:15:00,0.0,0.22077155,0.0,0.0,21.6,78.27,2.04,116.45,949.22
2018-07-07 20:30:00,0.0,0.14693165,0.0,0.0,21.39,80.3,1.65,120.66,949.23
2018-07-07 20:45:00,0.0,0.21127462,0.0,0.0,21.23,81.95,1.25,131.75,949.44
2018-07-07 21:00:00,0.0,0.189291,0.0,0.0,21.08,83.36,1.0,157.64,949.55
2018-07-07 21:15:00,0.0,0.23998475,0.0,0.0,20.94,84.59,1.0,192.4,949.6
