datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-07 16:00:00,0.0,0.3136084,0.0,0.0,17.3,97.83,1.28,249.54,880.01
2018-07-07 16:15:00,0.0,0.22899318,0.0,0.0,17.17,98.03,1.4,241.7,879.93
2018-07-07 16:30:00,0.0,0.45678473,0.0,0.0,17.12,98.6,1.57,241.33,880.01
2018-07-07 16:45:00,0.0,0.19223213,0.0,0.0,17.01,98.8,1.73,244.76,879.94
2018-07-07 17:00:00,0.0,0.37914658,0.0,0.0,17.11,98.87,1.82,251.55,879.95
2018-07-07 17:15:00,0.0,0.25695467,0.0,0.0,17.12,98.76,1.81,258.33,879.76
2018-07-07 17:30:00,0.0,0.3781469,0.0,0.0,17.12,98.59,1.72,263.82,879.77
2018-07-07 17:45:00,0.0,0.1903739,0.0,0.0,17.09,98.39,1.66,269.02,879.78
2018-07-07 18:00:00,0.0,0.21879649,0.0,0.0,17.06,98.13,1.69,272.67,879.79
2018-07-07 18:15:00,0.0,0.031879902,0.0,0.0,17.06,98.08,1.74,268.82,879.59
2018-07-07 18:30:00,0.0,0.08679724,0.0,0.0,17.03,97.93,1.84,265.17,879.55
2018-07-07 18:45:00,0.0,0.0048322678,0.0,0.0,16.92,98.01,1.98,262.33,879.39
2018-07-07 19:00:00,0.0,0.15407324,0.0,0.0,16.84,98.07,2.08,262.94,879.43
2018-07-07 19:15:00,0.0,0.11660004,0.0,0.0,16.82,98.14,2.16,267.38,879.3
2018-07-07 19:30:00,0.0,0.13492441,0.0,0.0,16.73,97.98,2.25,270.74,879.34
2018-07-07 19:45:00,0.0,0.046163082,0.0,0.0,16.51,97.64,2.3,273.0,879.37
2018-07-07 20:00:00,0.0,0.026452065,0.0,0.0,16.4,97.18,2.34,276.55,879.34
2018-07-07 20:15:00,0.0,-0.018138885,0.0,0.0,16.34,96.56,2.34,280.11,879.41
2018-07-07 20:30:00,0.0,0.04472494,0.0,0.0,16.27,95.98,2.34,284.43,879.36
2018-07-07 20:45:00,0.0,0.014000893,0.0,0.0,16.08,95.17,2.36,287.51,879.33
2018-07-07 21:00:00,0.0,-0.019968987,0.0,0.0,15.96,94.48,2.35,292.84,879.35
2018-07-07 21:15:00,0.0,0.018322468,6.83,3.05,15.89,94.28,2.29,299.82,879.38
2018-07-07 21:30:00,0.0,0.16192484,22.23,13.84,16.04,94.13,2.24,303.05,879.42
2018-07-07 21:45:00,0.0,0.13760996,55.3,40.95,16.47,93.33,2.15,301.99,879.3
2018-07-07 22:00:00,0.5208,0.21815252,86.69,67.98,16.93,92.58,1.97,292.24,879.16
2018-07-07 22:15:00,0.8904,0.5718379,138.43,114.44,17.56,91.8,1.89,272.23,879.12
2018-07-07 22:30:00,0.5488,1.0419517,178.02,150.67,18.23,89.79,2.08,258.47,879.1
2018-07-07 22:45:00,1.7976,0.6888447,230.48,199.76,18.71,88.27,2.27,252.95,879.05
2018-07-07 23:00:00,1.5792,1.8661716,260.78,229.2,19.23,87.64,2.21,247.14,879.07
2018-07-07 23:15:00,3.9592,1.6766496,298.34,262.14,19.79,84.62,1.97,250.16,879.08
2018-07-07 23:30:00,2.3184,3.8964648,313.75,269.49,20.2,83.53,1.73,240.95,879.12
2018-07-07 23:45:00,2.6096,2.6308842,334.95,248.3,20.63,83.03,1.52,223.94,879.14
2018-07-08 00:00:00,4.0768,3.1555057,316.02,208.08,21.01,81.66,1.35,202.28,879.16
2018-07-08 00:15:00,4.732,4.4281907,346.09,235.32,21.42,79.53,1.36,175.72,879.29
2018-07-08 00:30:00,4.6424,5.190322,321.95,219.14,21.73,78.51,1.61,157.55,879.38
2018-07-08 00:45:00,7.028,4.8793287,292.7,210.58,22.03,76.73,1.97,145.48,879.39
2018-07-08 01:00:00,6.2104,7.353798,262.86,186.39,22.2,76.4,2.32,141.39,879.38
2018-07-08 01:15:00,10.192,6.6690583,236.31,155.73,22.31,76.83,2.62,141.07,879.34
2018-07-08 01:30:00,10.1752,10.2445,256.47,185.6,22.52,76.85,2.9,140.44,879.35
2018-07-08 01:45:00,9.1952,9.754721,268.04,174.14,22.73,76.7,3.13,138.9,879.34
2018-07-08 02:00:00,9.156,9.344772,278.89,184.17,22.95,76.36,3.24,133.34,879.35
2018-07-08 02:15:00,9.4192,9.389501,298.46,225.72,23.16,75.73,3.23,128.91,879.48
2018-07-08 02:30:00,8.6128,9.866225,300.3,225.52,23.04,77.06,3.08,124.08,879.66
2018-07-08 02:45:00,12.6504,8.922646,6.42,0.0,21.45,83.48,2.73,113.67,879.91
2018-07-08 03:00:00,9.116799,11.900573,6.58,0.0,20.9,86.95,2.35,105.18,880.1
2018-07-08 03:15:00,11.3624,9.141266,2.26,0.0,20.48,88.99,2.04,101.05,880.22
2018-07-08 03:30:00,16.2008,11.024956,2.3,0.0,20.27,90.09,1.75,94.46,880.32
2018-07-08 03:45:00,19.0568,13.306587,1.69,0.0,20.17,90.35,1.49,87.5,880.4
2018-07-08 04:00:00,15.9544,14.60537,1.7,0.0,20.15,90.36,1.3,72.71,880.43
2018-07-08 04:15:00,18.8496,13.005626,3.16,0.0,20.16,90.44,1.2,60.57,880.49
2018-07-08 04:30:00,18.144,15.881989,3.17,0.0,20.18,90.36,1.18,43.68,880.47
2018-07-08 04:45:00,15.1424,14.740496,318.92,204.03,21.97,84.83,1.28,127.96,880.39
2018-07-08 05:00:00,22.5008,13.239021,311.02,201.69,22.09,84.01,1.37,141.24,880.15
2018-07-08 05:15:00,14.3472,18.236229,1.97,0.0,20.73,88.38,1.3,128.32,880.07
2018-07-08 05:30:00,15.932,11.650583,1.95,0.0,20.58,89.8,1.15,128.38,880.04
2018-07-08 05:45:00,14.532,13.837641,4.12,0.0,20.53,90.83,0.99,133.01,880.03
2018-07-08 06:00:00,13.8376,11.888836,4.02,0.0,20.53,90.82,1.05,119.74,880.03
2018-07-08 06:15:00,10.4048,11.709311,287.86,156.57,22.14,84.61,1.48,157.98,880.04
2018-07-08 06:30:00,18.4968,9.140026,274.95,124.99,22.31,83.08,1.8,167.36,880.01
2018-07-08 06:45:00,7.728,13.633293,4.06,0.0,21.19,87.28,1.76,173.68,880.06
2018-07-08 07:00:00,10.8864,7.1479807,3.89,0.0,21.09,88.41,1.75,184.47,880.05
2018-07-08 07:15:00,9.2512,8.746725,252.13,202.31,22.47,83.06,1.97,193.79,880.09
2018-07-08 07:30:00,15.064,7.091139,251.22,180.28,22.57,82.57,2.15,202.29,880.05
2018-07-08 07:45:00,5.3984,10.515606,7.35,0.02,21.44,87.5,2.17,212.41,880.18
2018-07-08 08:00:00,3.2704,5.360062,6.88,0.03,21.26,89.0,2.26,221.14,880.24
2018-07-08 08:15:00,2.8616,4.049012,56.9,14.57,21.81,87.03,2.43,225.81,880.35
2018-07-08 08:30:00,1.96,3.088839,56.71,12.78,21.94,86.04,2.62,225.57,880.31
2018-07-08 08:45:00,1.2264,2.5394568,147.51,51.5,22.42,82.85,2.76,224.59,880.36
2018-07-08 09:00:00,0.9632,1.9365106,149.52,98.69,22.5,82.08,2.59,223.96,880.25
2018-07-08 09:15:00,0.8456,1.8426168,39.13,15.2,22.01,84.06,2.14,217.7,880.2
2018-07-08 09:30:00,0.728,1.3112566,33.15,4.78,21.73,85.07,1.71,192.57,880.21
2018-07-08 09:45:00,1.064,1.213279,0.8,0.0,21.21,85.85,1.36,152.0,880.19
2018-07-08 10:00:00,1.2992,1.2046728,0.7,0.0,20.86,86.84,1.1,110.31,880.25
2018-07-08 10:15:00,1.0528,1.1993597,0.27,0.0,20.65,87.45,0.93,61.06,880.18
2018-07-08 10:30:00,0.784,1.1646011,0.22,0.0,20.58,87.64,0.81,14.43,880.19
2018-07-08 10:45:00,0.0,1.0593705,0.3,0.0,20.54,87.86,0.63,335.41,880.32
2018-07-08 11:00:00,0.0,0.86411715,0.22,0.0,20.44,88.11,0.6,45.03,880.47
2018-07-08 11:15:00,0.0,0.92459035,2.17,0.0,20.06,90.26,0.92,67.54,880.61
2018-07-08 11:30:00,0.0,0.8282676,1.52,0.0,20.0,90.56,1.23,20.58,880.39
2018-07-08 11:45:00,0.0,0.6721611,0.0,0.0,19.97,90.45,1.41,357.4,880.39
2018-07-08 12:00:00,0.0,0.57582116,0.0,0.0,19.95,90.29,1.68,344.94,880.6
2018-07-08 12:15:00,0.0,0.7250619,0.0,0.0,19.62,89.46,2.02,345.32,880.82
2018-07-08 12:30:00,0.0,0.81550336,0.0,0.0,19.37,90.3,2.3,346.4,880.88
2018-07-08 12:45:00,0.0,0.663177,0.0,0.0,19.12,90.23,2.43,348.04,880.98
2018-07-08 13:00:00,0.0,0.5761981,0.0,0.0,19.0,90.47,2.47,347.77,881.03
2018-07-08 13:15:00,0.0,0.56782293,0.0,0.0,18.85,90.42,2.59,346.11,881.14
2018-07-08 13:30:00,0.0,0.72972035,0.0,0.0,18.73,90.4,2.73,347.47,881.12
2018-07-08 13:45:00,0.0,0.6314595,0.0,0.0,18.64,90.28,2.83,348.57,881.11
2018-07-08 14:00:00,0.0,0.7134671,0.0,0.0,18.58,90.13,2.85,347.97,881.25
2018-07-08 14:15:00,0.0,0.67278004,0.0,0.0,18.63,89.8,2.82,347.02,881.43
2018-07-08 14:30:00,0.0,0.80894303,0.0,0.0,18.63,89.68,2.75,349.04,881.54
2018-07-08 14:45:00,0.0,0.7572632,0.0,0.0,18.81,89.09,2.62,349.31,881.64
