datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-07 16:00:00,0.0,0.2794094,0.0,0.0,23.63,56.97,1.91,35.88,931.78
2018-07-07 16:15:00,0.0,0.31638026,0.0,0.0,23.52,57.63,2.0,31.0,931.76
2018-07-07 16:30:00,0.0,0.3561206,0.0,0.0,23.42,58.24,2.19,25.22,931.91
2018-07-07 16:45:00,0.0,0.3301382,0.0,0.0,23.32,58.71,2.41,25.01,931.87
2018-07-07 17:00:00,0.0,0.30899858,0.0,0.0,23.24,59.2,2.55,25.12,931.79
2018-07-07 17:15:00,0.0,0.32725835,0.0,0.0,23.23,59.43,2.55,23.65,931.8
2018-07-07 17:30:00,0.0,0.32851386,0.0,0.0,23.11,60.16,2.47,19.44,931.75
2018-07-07 17:45:00,0.0,0.22535253,0.0,0.0,22.89,61.32,2.38,13.72,931.92
2018-07-07 18:00:00,0.0,0.11985469,0.0,0.0,22.8,62.1,2.27,9.89,931.95
2018-07-07 18:15:00,0.0,0.06365347,0.0,0.0,22.73,62.86,2.2,6.26,931.92
2018-07-07 18:30:00,0.0,0.079478025,0.0,0.0,22.7,63.49,2.18,4.15,931.92
2018-07-07 18:45:00,0.0,0.016812563,0.0,0.0,22.59,64.51,2.23,3.69,931.91
2018-07-07 19:00:00,0.0,0.06469226,0.0,0.0,22.55,65.44,2.39,7.04,931.92
2018-07-07 19:15:00,0.0,0.055397034,0.0,0.0,22.22,67.94,2.55,18.01,931.97
2018-07-07 19:30:00,0.0,0.075185776,0.0,0.0,21.95,70.38,2.63,31.42,932.04
2018-07-07 19:45:00,0.0,0.20419407,0.0,0.0,21.69,72.46,2.68,49.5,932.11
2018-07-07 20:00:00,0.0,0.1761949,0.0,0.0,21.4,74.43,2.71,62.23,932.26
2018-07-07 20:15:00,0.0,0.06805897,0.0,0.0,21.03,76.76,2.74,68.42,932.35
2018-07-07 20:30:00,0.0,0.10055399,0.0,0.0,20.83,78.41,2.74,67.68,932.4
2018-07-07 20:45:00,0.0,0.09163904,0.0,0.0,20.6,80.33,2.57,64.3,932.63
2018-07-07 21:00:00,0.0,0.03735447,0.0,0.0,20.46,81.87,2.21,60.61,932.76
2018-07-07 21:15:00,0.0,0.0183115,0.0,0.0,20.27,83.59,1.81,59.52,932.81
2018-07-07 21:30:00,0.0,0.1364379,1.71,0.26,20.19,84.49,1.49,57.97,932.76
2018-07-07 21:45:00,0.0,0.30924845,6.13,0.37,20.14,85.14,1.22,54.51,932.71
2018-07-07 22:00:00,0.0,0.40464783,7.06,0.13,20.07,86.01,0.94,48.54,932.61
2018-07-07 22:15:00,0.0,0.5046277,12.22,0.96,20.17,85.88,0.74,38.27,932.46
2018-07-07 22:30:00,0.0,0.62383604,15.91,0.02,20.21,85.71,0.63,36.25,932.38
2018-07-07 22:45:00,0.0,0.8761599,27.0,9.13,20.45,84.82,0.52,30.93,932.44
2018-07-07 23:00:00,0.497385,1.0670292,39.42,23.16,20.57,83.73,0.45,24.36,932.51
2018-07-07 23:15:00,0.497385,1.4876039,63.14,41.91,20.83,82.53,0.44,350.9,932.56
2018-07-07 23:30:00,0.440541,1.4197592,54.99,35.07,20.97,81.6,0.61,298.65,932.51
2018-07-07 23:45:00,0.895293,1.8038075,52.69,30.81,21.22,80.62,1.0,283.61,932.4
2018-07-08 00:00:00,0.596862,2.1825943,65.38,39.05,21.46,79.65,1.43,281.03,932.31
2018-07-08 00:15:00,0.440541,1.9184046,86.38,59.13,21.84,78.25,1.83,280.23,932.26
2018-07-08 00:30:00,0.696339,2.03565,116.18,73.7,22.34,76.32,2.19,277.58,932.24
2018-07-08 00:45:00,1.222146,2.0832088,99.04,66.66,22.65,75.22,2.49,271.09,932.18
2018-07-08 01:00:00,2.160072,2.5768561,170.61,140.69,23.42,72.45,2.8,264.38,932.05
2018-07-08 01:15:00,2.884833,3.385411,127.87,96.97,23.69,71.46,3.1,257.43,931.98
2018-07-08 01:30:00,3.638016,3.9180715,154.23,125.95,24.25,69.44,3.34,252.13,931.89
2018-07-08 01:45:00,3.709071,4.579586,180.11,153.86,24.86,67.03,3.57,246.25,931.82
2018-07-08 02:00:00,5.499657,4.407655,180.7,155.11,25.29,65.1,3.84,241.03,931.74
2018-07-08 02:15:00,5.300703,6.0239983,237.54,204.85,26.0,61.93,4.16,235.54,931.74
2018-07-08 02:30:00,5.087538,5.49349,223.97,186.22,26.41,59.95,4.51,231.62,931.78
2018-07-08 02:45:00,4.860162,5.8050222,242.78,210.49,26.82,58.42,4.83,229.22,931.83
2018-07-08 03:00:00,4.618575,5.8255086,284.34,261.89,27.23,56.83,5.1,229.09,931.85
2018-07-08 03:15:00,4.40541,5.702462,239.63,210.24,27.27,56.04,5.3,230.77,931.81
2018-07-08 03:30:00,6.039675,5.440052,259.79,221.23,27.45,55.23,5.36,233.8,931.85
2018-07-08 03:45:00,4.376988,6.7564163,166.93,110.82,27.06,56.18,5.24,237.79,931.9
2018-07-08 04:00:00,4.718052,4.492324,85.45,19.55,26.76,56.84,5.03,241.38,932.01
2018-07-08 04:15:00,4.035924,5.6102066,121.83,21.22,26.79,57.15,4.75,246.85,932.01
2018-07-08 04:30:00,3.183264,4.384748,96.85,0.81,26.7,57.55,4.42,253.32,932.01
2018-07-08 04:45:00,4.490676,3.950063,107.23,5.33,26.78,57.45,4.11,259.81,931.79
2018-07-08 05:00:00,4.618575,5.321002,135.12,42.82,26.61,58.69,3.64,267.17,931.59
2018-07-08 05:15:00,3.481695,4.663576,28.85,0.0,25.2,64.89,2.84,279.15,931.52
