datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-01-18 16:00:00,0.0,-0.047194242,0.0,0.0,-0.7,26.27,3.26,314.12,991.31
2019-01-18 16:15:00,0.0,0.06882787,0.0,0.0,-0.69,26.23,3.3,309.23,991.64
2019-01-18 16:30:00,0.0,0.06841564,0.0,0.0,-0.7,26.23,3.28,307.24,991.52
2019-01-18 16:45:00,0.0,0.1501596,0.0,0.0,-0.7,26.29,3.2,304.61,991.6
2019-01-18 17:00:00,0.0,0.20865154,0.0,0.0,-0.69,26.37,3.12,303.98,991.8
2019-01-18 17:15:00,0.0,0.3047757,0.0,0.0,-0.67,26.49,3.07,303.94,991.96
2019-01-18 17:30:00,0.0,0.25903916,0.0,0.0,-0.66,26.66,3.07,305.31,991.98
2019-01-18 17:45:00,0.0,0.30131102,0.0,0.0,-0.68,26.86,3.06,306.84,991.95
2019-01-18 18:00:00,0.0,0.2544489,0.0,0.0,-0.68,27.01,3.01,307.49,992.26
2019-01-18 18:15:00,0.0,0.36133122,0.0,0.0,-0.68,27.25,2.95,309.91,992.21
2019-01-18 18:30:00,0.0,0.43257976,0.0,0.0,-0.72,27.62,2.95,316.8,992.36
2019-01-18 18:45:00,0.0,0.52926874,0.0,0.0,-0.77,28.24,3.0,326.61,992.51
2019-01-18 19:00:00,0.0,0.34515715,0.0,0.0,-0.84,29.13,3.04,337.32,992.67
2019-01-18 19:15:00,0.0,0.34135032,0.0,0.0,-0.88,30.3,3.01,347.31,992.76
2019-01-18 19:30:00,0.0,0.28341246,0.0,0.0,-0.9,31.57,2.91,357.85,993.04
2019-01-18 19:45:00,0.0,0.37638164,0.0,0.0,-0.9,32.51,2.75,5.73,993.27
2019-01-18 20:00:00,0.0,0.30000472,0.0,0.0,-0.96,33.1,2.54,9.66,993.27
2019-01-18 20:15:00,0.0,0.34347844,0.0,0.0,-1.0,33.26,2.31,9.11,993.2
2019-01-18 20:30:00,0.0,0.22438645,0.0,0.0,-1.03,32.99,2.14,8.24,993.11
2019-01-18 20:45:00,0.0,0.4458561,0.0,0.0,-1.06,32.36,2.02,9.7,993.05
2019-01-18 21:00:00,0.0,0.4146905,0.0,0.0,-1.09,31.63,1.9,13.87,993.0
2019-01-18 21:15:00,0.0,0.27482796,0.0,0.0,-1.16,30.99,1.72,15.09,992.97
2019-01-18 21:30:00,0.0,0.30768967,0.0,0.0,-1.22,30.48,1.51,13.03,992.88
2019-01-18 21:45:00,0.0,0.23744631,0.0,0.0,-1.28,30.14,1.35,4.08,992.97
2019-01-18 22:00:00,0.0,0.077968836,0.0,0.0,-1.33,29.85,1.27,353.98,993.17
2019-01-18 22:15:00,0.0,-0.036314964,0.0,0.0,-1.38,29.58,1.25,343.73,993.3
2019-01-18 22:30:00,0.0,-0.08250308,0.0,0.0,-1.44,29.42,1.28,335.6,993.41
2019-01-18 22:45:00,0.0,0.013146162,0.0,0.0,-1.5,29.44,1.32,330.38,993.69
2019-01-18 23:00:00,0.0,0.01562953,0.0,0.0,-1.59,29.68,1.42,321.15,994.0
2019-01-18 23:15:00,0.0,-0.080756426,0.0,0.0,-1.71,30.02,1.61,310.83,994.3
2019-01-18 23:30:00,0.0,0.0058825016,0.0,0.0,-1.85,30.4,1.88,305.24,994.55
2019-01-18 23:45:00,0.0,0.14676523,2.65,0.72,-2.0,30.89,2.21,303.26,994.65
2019-01-19 00:00:00,0.0,0.23780537,16.6,9.62,-2.08,31.39,2.53,299.89,994.78
2019-01-19 00:15:00,0.255748,0.26785612,42.62,30.65,-1.89,31.25,2.74,296.07,994.98
2019-01-19 00:30:00,0.539913,0.6149739,59.66,45.64,-1.64,31.07,2.86,293.14,995.13
2019-01-19 00:45:00,0.838286,0.91994464,83.33,67.31,-1.3,31.23,2.81,293.44,995.21
2019-01-19 01:00:00,1.591323,1.078392,95.5,78.96,-0.84,31.26,2.61,297.28,995.3
2019-01-19 01:15:00,1.420824,1.950741,113.64,96.31,-0.34,29.03,2.48,310.11,995.33
2019-01-19 01:30:00,3.409978,1.5834019,123.5,105.95,-0.24,27.07,2.43,329.74,995.32
2019-01-19 01:45:00,6.280042,4.132652,141.6,123.18,-0.1,26.98,2.42,342.41,995.18
2019-01-19 02:00:00,5.512797,6.234561,157.39,137.91,0.01,27.11,2.51,355.36,994.98
2019-01-19 02:15:00,5.541214,4.6871834,185.84,164.27,0.13,27.24,2.74,7.0,994.86
2019-01-19 02:30:00,6.791539,5.4455853,215.18,191.09,0.24,27.35,3.05,14.66,994.83
2019-01-19 02:45:00,7.047287,7.0573416,254.78,227.53,0.39,27.38,3.36,17.71,994.88
2019-01-19 03:00:00,6.919413,6.8582673,288.21,258.09,0.53,27.4,3.62,18.91,994.94
2019-01-19 03:15:00,5.683296,7.0246563,322.3,287.88,0.67,27.38,3.8,20.13,994.99
2019-01-19 03:30:00,4.347722,5.4592667,343.4,307.71,0.78,27.35,3.84,22.15,995.09
2019-01-19 03:45:00,5.967461,4.4361324,366.05,329.89,0.87,27.22,3.7,24.89,995.2
2019-01-19 04:00:00,6.450541,7.0936356,373.66,336.14,0.94,27.07,3.4,28.07,995.26
2019-01-19 04:15:00,5.640671,6.3652935,384.46,347.5,1.02,26.92,3.01,30.93,995.31
2019-01-19 04:30:00,4.36193,5.6527634,380.59,343.07,1.08,26.78,2.59,33.62,995.32
2019-01-19 04:45:00,5.129175,4.659461,370.98,334.73,1.13,26.66,2.18,34.82,995.02
2019-01-19 05:00:00,6.280042,6.178455,354.15,318.89,1.21,26.52,1.85,34.76,994.7
2019-01-19 05:15:00,4.333513,6.47803,328.61,295.59,1.27,26.39,1.6,32.64,994.41
2019-01-19 05:30:00,4.234056,3.687078,304.38,270.82,1.35,26.25,1.41,29.13,994.16
2019-01-19 05:45:00,4.887635,4.8828597,265.35,222.83,1.42,26.1,1.25,24.96,994.01
