datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-08-22 16:00:00,0.0,0.09396535,0.0,0.0,20.74,79.37,1.54,303.15,1004.81
2018-08-22 16:15:00,0.0,0.10037583,0.0,0.0,20.7,79.57,1.55,300.44,1004.89
2018-08-22 16:30:00,0.0,0.0753746,0.0,0.0,20.72,79.59,1.6,300.3,1005.09
2018-08-22 16:45:00,0.0,0.073667586,0.0,0.0,20.7,79.72,1.64,299.03,1004.56
2018-08-22 17:00:00,0.0,0.06467217,0.0,0.0,20.7,79.77,1.63,298.51,1004.3
2018-08-22 17:15:00,0.0,0.053186536,0.0,0.0,20.69,79.86,1.64,298.74,1003.87
2018-08-22 17:30:00,0.0,0.057418525,0.0,0.0,20.71,79.82,1.69,298.12,1004.03
2018-08-22 17:45:00,0.0,0.041359425,0.0,0.0,20.73,79.8,1.75,298.51,1004.14
2018-08-22 18:00:00,0.0,0.0046732426,0.0,0.0,20.73,79.93,1.79,301.17,1004.17
2018-08-22 18:15:00,0.0,0.037938178,0.0,0.0,20.71,80.1,1.83,303.45,1004.22
2018-08-22 18:30:00,0.0,0.019949734,0.0,0.0,20.67,80.36,1.92,306.88,1004.03
2018-08-22 18:45:00,0.0,-0.010937154,0.0,0.0,20.62,80.6,2.02,308.31,1003.99
2018-08-22 19:00:00,0.0,0.0027298927,0.0,0.0,20.55,80.96,2.07,306.01,1003.91
2018-08-22 19:15:00,0.0,0.022799373,0.0,0.0,20.47,81.25,2.11,304.55,1003.84
2018-08-22 19:30:00,0.0,0.016504765,0.0,0.0,20.4,81.46,2.17,304.58,1003.8
2018-08-22 19:45:00,0.0,0.012252986,0.0,0.0,20.35,81.51,2.22,306.68,1004.08
2018-08-22 20:00:00,0.0,0.02194035,0.0,0.0,20.3,81.47,2.26,307.75,1004.19
2018-08-22 20:15:00,0.0,0.028584361,0.0,0.0,20.23,81.41,2.3,307.93,1004.13
2018-08-22 20:30:00,0.0,0.023988843,0.0,0.0,20.16,81.37,2.3,307.86,1004.0
2018-08-22 20:45:00,0.0,-0.0077709556,0.0,0.0,20.1,81.26,2.3,308.58,1004.06
2018-08-22 21:00:00,0.0,-0.011113942,0.0,0.0,20.03,81.18,2.32,309.47,1004.0
2018-08-22 21:15:00,0.0,-0.013896346,0.0,0.0,19.95,81.11,2.35,309.46,1003.97
2018-08-22 21:30:00,0.0,-0.0019069314,0.0,0.0,19.89,80.93,2.38,311.14,1004.02
2018-08-22 21:45:00,0.0,-0.022292495,0.0,0.0,19.82,80.75,2.43,312.69,1003.94
2018-08-22 22:00:00,0.0,0.004442692,1.04,0.0,19.77,80.56,2.49,313.61,1003.89
2018-08-22 22:15:00,0.0,0.04483235,4.33,0.0,19.76,80.39,2.54,314.21,1003.91
2018-08-22 22:30:00,0.154687,0.07047856,7.08,0.0,19.79,80.1,2.57,315.46,1003.91
2018-08-22 22:45:00,0.242578,0.17093277,12.58,0.0,19.9,79.53,2.59,316.76,1004.04
2018-08-22 23:00:00,0.425391,0.18958342,18.57,0.0,20.07,78.82,2.64,318.03,1004.18
