datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-20 16:00:00,0.0,0.33605623,0.0,0.0,28.81,69.03,2.67,221.1,988.7
2018-07-20 16:15:00,0.0,0.35305285,0.0,0.0,28.72,69.16,2.71,228.33,988.79
2018-07-20 16:30:00,0.0,0.3191328,0.0,0.0,28.69,68.99,2.77,234.82,989.05
2018-07-20 16:45:00,0.0,0.23887753,0.0,0.0,28.64,68.72,2.84,237.85,988.99
2018-07-20 17:00:00,0.0,0.39483428,0.0,0.0,28.55,68.48,2.89,239.77,988.54
2018-07-20 17:15:00,0.0,0.3420372,0.0,0.0,28.49,68.16,2.9,243.35,988.45
2018-07-20 17:30:00,0.0,0.4110198,0.0,0.0,28.46,67.71,2.91,245.97,988.7
2018-07-20 17:45:00,0.0,0.39484572,0.0,0.0,28.43,67.3,2.91,248.83,988.96
2018-07-20 18:00:00,0.0,0.43500352,0.0,0.0,28.37,67.07,2.93,251.79,988.9
2018-07-20 18:15:00,0.0,0.28497624,0.0,0.0,28.3,66.98,2.93,253.06,988.83
2018-07-20 18:30:00,0.0,0.3267095,0.0,0.0,28.23,66.98,2.92,253.17,988.89
2018-07-20 18:45:00,0.0,0.27069592,0.0,0.0,28.15,67.08,2.84,252.86,988.96
2018-07-20 19:00:00,0.0,0.23740005,0.0,0.0,28.05,67.4,2.63,252.18,988.81
2018-07-20 19:15:00,0.0,0.16918278,0.0,0.0,27.86,68.28,2.32,242.64,988.83
2018-07-20 19:30:00,0.0,0.21755433,0.0,0.0,27.53,70.19,2.11,212.3,988.96
2018-07-20 19:45:00,0.0,0.20798898,0.0,0.0,27.13,72.52,2.1,187.83,989.26
2018-07-20 20:00:00,0.0,0.27029133,0.0,0.0,26.87,74.07,2.14,185.6,989.46
2018-07-20 20:15:00,0.0,0.1800034,0.0,0.0,26.71,74.89,2.13,194.04,989.43
2018-07-20 20:30:00,0.0,0.2934997,0.0,0.0,26.63,75.24,2.13,205.04,989.46
2018-07-20 20:45:00,0.0,0.2802217,0.0,0.0,26.57,75.41,2.15,215.56,989.43
2018-07-20 21:00:00,0.0,0.35090542,0.0,0.0,26.53,75.46,2.19,223.75,989.48
2018-07-20 21:15:00,0.0,0.35801744,0.0,0.0,26.49,75.44,2.22,231.76,989.54
2018-07-20 21:30:00,0.045,0.41569448,1.49,0.14,26.49,75.33,2.17,238.33,989.63
2018-07-20 21:45:00,0.214,0.388237,30.58,17.77,26.68,75.04,2.06,246.22,989.49
2018-07-20 22:00:00,0.457,0.69008446,57.71,39.38,27.02,73.69,1.98,253.9,989.32
2018-07-20 22:15:00,0.785,0.8347722,103.84,79.37,27.48,72.24,1.78,258.24,989.34
2018-07-20 22:30:00,1.17,1.0998157,136.83,109.15,28.0,71.24,1.48,257.69,989.44
2018-07-20 22:45:00,1.709,1.5569983,188.35,156.69,28.72,68.93,1.38,234.54,989.55
2018-07-20 23:00:00,2.23,2.1639025,223.52,189.64,29.26,66.31,1.49,212.81,989.71
2018-07-20 23:15:00,2.885,2.5852687,276.93,240.15,29.77,64.52,1.63,199.19,989.86
2018-07-20 23:30:00,3.424,3.3061671,312.68,274.21,30.13,63.45,1.76,187.89,990.04
2018-07-20 23:45:00,3.965,3.9158108,365.7,322.26,30.5,62.96,1.93,169.93,990.05
2018-07-21 00:00:00,4.527,4.3858023,401.39,359.29,30.87,62.03,2.18,161.34,990.02
2018-07-21 00:15:00,5.218,4.9145956,453.29,409.34,31.2,60.73,2.47,160.39,990.08
2018-07-21 00:30:00,5.75,5.48584,487.07,442.01,31.46,60.62,2.82,155.85,990.1
2018-07-21 00:45:00,6.322001,5.8877125,536.21,489.62,31.79,60.43,3.14,153.75,989.97
2018-07-21 01:00:00,6.843,6.4738884,567.74,520.23,32.19,59.22,3.35,155.19,989.85
2018-07-21 01:15:00,7.460001,6.8888397,612.88,564.11,32.58,57.04,3.49,161.14,989.75
2018-07-21 01:30:00,7.692,7.463152,640.71,590.64,32.92,56.42,3.64,163.07,989.6
2018-07-21 01:45:00,8.016001,7.5586996,674.22,604.0,33.34,55.51,3.78,164.56,989.4
